id,event_id,latitude,longitude,type,area,date_time,elevation,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name,timezone,veg
SF11C2177147860649980,SF11E120270,61.294,-160.659,WF,99.9999997516,201508050000-10:00,0.0,10.0,Unknown,,Unknown,02050,2810001000,0.2,0.3,1.5,2.0,1.0,0.0,0.54,0.02,1.5,3.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,12.3935269259,6.75612575852,2.94727787544,5.78325048054,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,22,5,8,3419414074.7239466,25.156164000000004,29.684260999999996,292.814862,3395.642693,14.306800000000004,3.87953,4.803596999999999,2.165062,69.05171500000002,11.47,http://128.208.123.111/smartfire/events/4268f8ef-a268-46f5-8537-dcbcb0501426,94,,4268f8ef-a268-46f5-8537-dcbcb0501426,128.208.123.111,realtime,-9.0,Balsam poplar - quaking aspen forest
SF11C2177147860649980,SF11E120270,61.294,-160.659,WF,99.9999997516,201508060000-10:00,0.0,10.0,Unknown,,Unknown,02050,2810001000,0.2,0.3,1.5,2.0,1.0,0.0,0.54,0.02,1.5,3.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,12.3935269259,6.75612575852,2.94727787544,5.78325048054,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,22,5,8,3419414074.7239466,25.156164000000004,29.684260999999996,292.814862,3395.642693,14.306800000000004,3.87953,4.803596999999999,2.165062,69.05171500000002,11.47,http://128.208.123.111/smartfire/events/4268f8ef-a268-46f5-8537-dcbcb0501426,94,,4268f8ef-a268-46f5-8537-dcbcb0501426,128.208.123.111,realtime,-9.0,Balsam poplar - quaking aspen forest
SF11C2177147860649980,SF11E120270,61.294,-160.659,WF,99.9999997516,201508070000-10:00,0.0,10.0,Unknown,,Unknown,02050,2810001000,0.2,0.3,1.5,2.0,1.0,0.0,0.54,0.02,1.5,3.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,12.3935269259,6.75612575852,2.94727787544,5.78325048054,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,22,5,8,3419414074.7239466,25.156164000000004,29.684260999999996,292.814862,3395.642693,14.306800000000004,3.87953,4.803596999999999,2.165062,69.05171500000002,11.47,http://128.208.123.111/smartfire/events/4268f8ef-a268-46f5-8537-dcbcb0501426,94,,4268f8ef-a268-46f5-8537-dcbcb0501426,128.208.123.111,realtime,-9.0,Balsam poplar - quaking aspen forest
SF11C2177157860649980,SF11E118279,61.268,-160.508,WF,99.9999997516,201508040000-10:00,0.0,10.0,Unknown,,Unknown,02050,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.8,0.0,10.0,0.2,7.0,8.0,9.0,12.0,80.0,40.0,9.6009312878,27.3025727719,14.3208129042,44.9010161302,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,22,5,8,4533938801.299108,76.20225399999997,89.91863999999997,943.3365610000002,7380.859764,44.732555,6.101620999999998,15.351095,5.018982,220.671933,0.0,http://128.208.123.111/smartfire/events/05ed20c8-7c01-4af1-b42e-88c945ae7fb1,327,,05ed20c8-7c01-4af1-b42e-88c945ae7fb1,128.208.123.111,realtime,-9.0,Sedge - shrub bog
SF11C2177157860649980,SF11E118279,61.268,-160.508,WF,99.9999997516,201508050000-10:00,0.0,10.0,Unknown,,Unknown,02050,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.8,0.0,10.0,0.2,7.0,8.0,9.0,12.0,80.0,40.0,9.6009312878,27.3025727719,14.3208129042,44.9010161302,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,22,5,8,4533938801.299108,76.20225399999997,89.91863999999997,943.3365610000002,7380.859764,44.732555,6.101620999999998,15.351095,5.018982,220.671933,0.0,http://128.208.123.111/smartfire/events/05ed20c8-7c01-4af1-b42e-88c945ae7fb1,327,,05ed20c8-7c01-4af1-b42e-88c945ae7fb1,128.208.123.111,realtime,-9.0,Sedge - shrub bog
SF11C2177157860649980,SF11E118279,61.268,-160.508,WF,99.9999997516,201508060000-10:00,0.0,10.0,Unknown,,Unknown,02050,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.8,0.0,10.0,0.2,7.0,8.0,9.0,12.0,80.0,40.0,9.6009312878,27.3025727719,14.3208129042,44.9010161302,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,22,5,8,4533938801.299108,76.20225399999997,89.91863999999997,943.3365610000002,7380.859764,44.732555,6.101620999999998,15.351095,5.018982,220.671933,0.0,http://128.208.123.111/smartfire/events/05ed20c8-7c01-4af1-b42e-88c945ae7fb1,327,,05ed20c8-7c01-4af1-b42e-88c945ae7fb1,128.208.123.111,realtime,-9.0,Sedge - shrub bog
SF11C2177157860649980,SF11E118279,61.268,-160.508,WF,99.9999997516,201508070000-10:00,0.0,10.0,Unknown,,Unknown,02050,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.8,0.0,10.0,0.2,7.0,8.0,9.0,12.0,80.0,40.0,9.6009312878,27.3025727719,14.3208129042,44.9010161302,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,22,5,8,4533938801.299108,76.20225399999997,89.91863999999997,943.3365610000002,7380.859764,44.732555,6.101620999999998,15.351095,5.018982,220.671933,0.0,http://128.208.123.111/smartfire/events/05ed20c8-7c01-4af1-b42e-88c945ae7fb1,327,,05ed20c8-7c01-4af1-b42e-88c945ae7fb1,128.208.123.111,realtime,-9.0,Sedge - shrub bog
SF11C2177167860649980,SF11E114387,65.125,-156.428,WF,199.999999503,201508040000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.2,0.3,1.0,1.0,0.0,0.0,0.32,0.03,1.0,35.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,35.2326563131,95.1300759274,27.3246358564,133.402166722,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,23,5,8,35070633565.881775,458.5403739999998,541.0776299999998,5650.847347,45733.35594200001,268.5406479999999,39.282521999999986,92.01034400000002,30.900539000000002,1322.648883,0.56,http://128.208.123.111/smartfire/events/f7f9d8f4-1b6e-479c-a3c4-7632d2d03a14,88,,f7f9d8f4-1b6e-479c-a3c4-7632d2d03a14,128.208.123.111,realtime,-9.0,Black spruce / sphagnum moss forest
SF11C2177167860649980,SF11E114387,65.125,-156.428,WF,199.999999503,201508050000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.2,0.3,1.0,1.0,0.0,0.0,0.32,0.03,1.0,35.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,35.2326563131,95.1300759274,27.3246358564,133.402166722,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,23,5,8,35070633565.881775,458.5403739999998,541.0776299999998,5650.847347,45733.35594200001,268.5406479999999,39.282521999999986,92.01034400000002,30.900539000000002,1322.648883,0.56,http://128.208.123.111/smartfire/events/f7f9d8f4-1b6e-479c-a3c4-7632d2d03a14,88,,f7f9d8f4-1b6e-479c-a3c4-7632d2d03a14,128.208.123.111,realtime,-9.0,Black spruce / sphagnum moss forest
SF11C2177167860649980,SF11E114387,65.125,-156.428,WF,199.999999503,201508060000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.2,0.3,1.0,1.0,0.0,0.0,0.32,0.03,1.0,35.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,35.2326563131,95.1300759274,27.3246358564,133.402166722,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,23,5,8,35070633565.881775,458.5403739999998,541.0776299999998,5650.847347,45733.35594200001,268.5406479999999,39.282521999999986,92.01034400000002,30.900539000000002,1322.648883,0.56,http://128.208.123.111/smartfire/events/f7f9d8f4-1b6e-479c-a3c4-7632d2d03a14,88,,f7f9d8f4-1b6e-479c-a3c4-7632d2d03a14,128.208.123.111,realtime,-9.0,Black spruce / sphagnum moss forest
SF11C2177167860649980,SF11E114387,65.125,-156.428,WF,199.999999503,201508070000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.2,0.3,1.0,1.0,0.0,0.0,0.32,0.03,1.0,35.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,35.2326563131,95.1300759274,27.3246358564,133.402166722,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,23,5,8,35070633565.881775,458.5403739999998,541.0776299999998,5650.847347,45733.35594200001,268.5406479999999,39.282521999999986,92.01034400000002,30.900539000000002,1322.648883,0.56,http://128.208.123.111/smartfire/events/f7f9d8f4-1b6e-479c-a3c4-7632d2d03a14,88,,f7f9d8f4-1b6e-479c-a3c4-7632d2d03a14,128.208.123.111,realtime,-9.0,Black spruce / sphagnum moss forest
SF11C2177177860649980,SF11E120315,65.685,-157.624,WF,199.999999503,201508040000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.2,0.3,1.0,1.0,0.0,0.0,0.32,0.03,1.0,35.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,35.2326563131,95.1300759274,27.3246358564,133.402166722,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,23,5,8,35070633565.881775,458.5403739999998,541.0776299999998,5650.847347,45733.35594200001,268.5406479999999,39.282521999999986,92.01034400000002,30.900539000000002,1322.648883,0.56,http://128.208.123.111/smartfire/events/aff8a037-daea-4edf-8556-5f7009b080e7,88,,aff8a037-daea-4edf-8556-5f7009b080e7,128.208.123.111,realtime,-9.0,Black spruce / sphagnum moss forest
SF11C2177177860649980,SF11E120315,65.685,-157.624,WF,199.999999503,201508050000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.2,0.3,1.0,1.0,0.0,0.0,0.32,0.03,1.0,35.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,35.2326563131,95.1300759274,27.3246358564,133.402166722,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,23,5,8,35070633565.881775,458.5403739999998,541.0776299999998,5650.847347,45733.35594200001,268.5406479999999,39.282521999999986,92.01034400000002,30.900539000000002,1322.648883,0.56,http://128.208.123.111/smartfire/events/aff8a037-daea-4edf-8556-5f7009b080e7,88,,aff8a037-daea-4edf-8556-5f7009b080e7,128.208.123.111,realtime,-9.0,Black spruce / sphagnum moss forest
SF11C2177177860649980,SF11E120315,65.685,-157.624,WF,199.999999503,201508060000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.2,0.3,1.0,1.0,0.0,0.0,0.32,0.03,1.0,35.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,35.2326563131,95.1300759274,27.3246358564,133.402166722,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,23,5,8,35070633565.881775,458.5403739999998,541.0776299999998,5650.847347,45733.35594200001,268.5406479999999,39.282521999999986,92.01034400000002,30.900539000000002,1322.648883,0.56,http://128.208.123.111/smartfire/events/aff8a037-daea-4edf-8556-5f7009b080e7,88,,aff8a037-daea-4edf-8556-5f7009b080e7,128.208.123.111,realtime,-9.0,Black spruce / sphagnum moss forest
SF11C2177177860649980,SF11E120315,65.685,-157.624,WF,199.999999503,201508070000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.2,0.3,1.0,1.0,0.0,0.0,0.32,0.03,1.0,35.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,35.2326563131,95.1300759274,27.3246358564,133.402166722,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,23,5,8,35070633565.881775,458.5403739999998,541.0776299999998,5650.847347,45733.35594200001,268.5406479999999,39.282521999999986,92.01034400000002,30.900539000000002,1322.648883,0.56,http://128.208.123.111/smartfire/events/aff8a037-daea-4edf-8556-5f7009b080e7,88,,aff8a037-daea-4edf-8556-5f7009b080e7,128.208.123.111,realtime,-9.0,Black spruce / sphagnum moss forest
SF11C2177187860649980,SF11E120452,64.562,-155.458,WF,99.9999997516,201508040000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.1,0.2,0.5,1.0,0.0,0.0,0.54,0.03,0.5,6.0,0.0,7.0,8.0,9.0,12.0,80.0,40.0,10.8807639147,14.6904498033,4.53087522203,19.1837318764,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,22,5,8,3664440238.787649,39.88213299999999,47.060895999999985,481.90596999999997,4471.789435000001,23.119430999999995,4.377563999999999,7.866636,2.9494139999999995,113.08282,7.26,http://128.208.123.111/smartfire/events/11d3bb4b-67a7-4eee-85f3-a7c4a9dd0381,87,,11d3bb4b-67a7-4eee-85f3-a7c4a9dd0381,128.208.123.111,realtime,-9.0,Black spruce / feathermoss forest
SF11C2177187860649980,SF11E120452,64.562,-155.458,WF,99.9999997516,201508050000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.1,0.2,0.5,1.0,0.0,0.0,0.54,0.03,0.5,6.0,0.0,7.0,8.0,9.0,12.0,80.0,40.0,10.8807639147,14.6904498033,4.53087522203,19.1837318764,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,22,5,8,3664440238.787649,39.88213299999999,47.060895999999985,481.90596999999997,4471.789435000001,23.119430999999995,4.377563999999999,7.866636,2.9494139999999995,113.08282,7.26,http://128.208.123.111/smartfire/events/11d3bb4b-67a7-4eee-85f3-a7c4a9dd0381,87,,11d3bb4b-67a7-4eee-85f3-a7c4a9dd0381,128.208.123.111,realtime,-9.0,Black spruce / feathermoss forest
SF11C2177187860649980,SF11E120452,64.562,-155.458,WF,99.9999997516,201508060000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.1,0.2,0.5,1.0,0.0,0.0,0.54,0.03,0.5,6.0,0.0,7.0,8.0,9.0,12.0,80.0,40.0,10.8807639147,14.6904498033,4.53087522203,19.1837318764,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,22,5,8,3664440238.787649,39.88213299999999,47.060895999999985,481.90596999999997,4471.789435000001,23.119430999999995,4.377563999999999,7.866636,2.9494139999999995,113.08282,7.26,http://128.208.123.111/smartfire/events/11d3bb4b-67a7-4eee-85f3-a7c4a9dd0381,87,,11d3bb4b-67a7-4eee-85f3-a7c4a9dd0381,128.208.123.111,realtime,-9.0,Black spruce / feathermoss forest
SF11C2177187860649980,SF11E120452,64.562,-155.458,WF,99.9999997516,201508070000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.1,0.2,0.5,1.0,0.0,0.0,0.54,0.03,0.5,6.0,0.0,7.0,8.0,9.0,12.0,80.0,40.0,10.8807639147,14.6904498033,4.53087522203,19.1837318764,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,22,5,8,3664440238.787649,39.88213299999999,47.060895999999985,481.90596999999997,4471.789435000001,23.119430999999995,4.377563999999999,7.866636,2.9494139999999995,113.08282,7.26,http://128.208.123.111/smartfire/events/11d3bb4b-67a7-4eee-85f3-a7c4a9dd0381,87,,11d3bb4b-67a7-4eee-85f3-a7c4a9dd0381,128.208.123.111,realtime,-9.0,Black spruce / feathermoss forest
SF11C2177197860649980,SF11E120271,64.375,-154.836,WF,99.9999997516,201508040000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.2,0.3,1.0,1.0,0.0,0.0,0.32,0.03,1.0,35.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,35.2326563131,95.1300759274,27.3246358564,133.402166722,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,22,5,8,15679134583.074867,229.27017799999993,270.5388229999999,2825.4236820000006,22866.677964000006,134.27034099999995,19.641264000000003,46.00519399999999,15.450283,661.32444,0.56,http://128.208.123.111/smartfire/events/10d4558f-b8b2-404b-80e2-4e1699ae5613,88,,10d4558f-b8b2-404b-80e2-4e1699ae5613,128.208.123.111,realtime,-9.0,Black spruce / sphagnum moss forest
SF11C2177197860649980,SF11E120271,64.375,-154.836,WF,99.9999997516,201508050000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.2,0.3,1.0,1.0,0.0,0.0,0.32,0.03,1.0,35.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,35.2326563131,95.1300759274,27.3246358564,133.402166722,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,22,5,8,15679134583.074867,229.27017799999993,270.5388229999999,2825.4236820000006,22866.677964000006,134.27034099999995,19.641264000000003,46.00519399999999,15.450283,661.32444,0.56,http://128.208.123.111/smartfire/events/10d4558f-b8b2-404b-80e2-4e1699ae5613,88,,10d4558f-b8b2-404b-80e2-4e1699ae5613,128.208.123.111,realtime,-9.0,Black spruce / sphagnum moss forest
SF11C2177197860649980,SF11E120271,64.375,-154.836,WF,99.9999997516,201508060000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.2,0.3,1.0,1.0,0.0,0.0,0.32,0.03,1.0,35.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,35.2326563131,95.1300759274,27.3246358564,133.402166722,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,22,5,8,15679134583.074867,229.27017799999993,270.5388229999999,2825.4236820000006,22866.677964000006,134.27034099999995,19.641264000000003,46.00519399999999,15.450283,661.32444,0.56,http://128.208.123.111/smartfire/events/10d4558f-b8b2-404b-80e2-4e1699ae5613,88,,10d4558f-b8b2-404b-80e2-4e1699ae5613,128.208.123.111,realtime,-9.0,Black spruce / sphagnum moss forest
SF11C2177197860649980,SF11E120271,64.375,-154.836,WF,99.9999997516,201508070000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.2,0.3,1.0,1.0,0.0,0.0,0.32,0.03,1.0,35.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,35.2326563131,95.1300759274,27.3246358564,133.402166722,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,22,5,8,15679134583.074867,229.27017799999993,270.5388229999999,2825.4236820000006,22866.677964000006,134.27034099999995,19.641264000000003,46.00519399999999,15.450283,661.32444,0.56,http://128.208.123.111/smartfire/events/10d4558f-b8b2-404b-80e2-4e1699ae5613,88,,10d4558f-b8b2-404b-80e2-4e1699ae5613,128.208.123.111,realtime,-9.0,Black spruce / sphagnum moss forest
SF11C2177207860649980,SF11E120369,64.437,-155.281,WF,199.999999503,201508040000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.1,0.2,0.5,1.0,0.0,0.0,0.54,0.03,0.5,6.0,0.0,7.0,8.0,9.0,12.0,80.0,40.0,10.8807639147,14.6904498033,4.53087522203,19.1837318764,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,22,5,8,8196513663.275458,79.76426299999997,94.12181999999999,963.811917,8943.578862999999,46.238871,8.755126999999996,15.733248999999994,5.8988299999999985,226.165599,7.26,http://128.208.123.111/smartfire/events/c0afedf5-644d-461d-9ddd-a5fcbc0161c9,87,,c0afedf5-644d-461d-9ddd-a5fcbc0161c9,128.208.123.111,realtime,-9.0,Black spruce / feathermoss forest
SF11C2177207860649980,SF11E120369,64.437,-155.281,WF,199.999999503,201508050000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.1,0.2,0.5,1.0,0.0,0.0,0.54,0.03,0.5,6.0,0.0,7.0,8.0,9.0,12.0,80.0,40.0,10.8807639147,14.6904498033,4.53087522203,19.1837318764,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,22,5,8,8196513663.275458,79.76426299999997,94.12181999999999,963.811917,8943.578862999999,46.238871,8.755126999999996,15.733248999999994,5.8988299999999985,226.165599,7.26,http://128.208.123.111/smartfire/events/c0afedf5-644d-461d-9ddd-a5fcbc0161c9,87,,c0afedf5-644d-461d-9ddd-a5fcbc0161c9,128.208.123.111,realtime,-9.0,Black spruce / feathermoss forest
SF11C2177207860649980,SF11E120369,64.437,-155.281,WF,199.999999503,201508060000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.1,0.2,0.5,1.0,0.0,0.0,0.54,0.03,0.5,6.0,0.0,7.0,8.0,9.0,12.0,80.0,40.0,10.8807639147,14.6904498033,4.53087522203,19.1837318764,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,22,5,8,8196513663.275458,79.76426299999997,94.12181999999999,963.811917,8943.578862999999,46.238871,8.755126999999996,15.733248999999994,5.8988299999999985,226.165599,7.26,http://128.208.123.111/smartfire/events/c0afedf5-644d-461d-9ddd-a5fcbc0161c9,87,,c0afedf5-644d-461d-9ddd-a5fcbc0161c9,128.208.123.111,realtime,-9.0,Black spruce / feathermoss forest
SF11C2177207860649980,SF11E120369,64.437,-155.281,WF,199.999999503,201508070000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.1,0.2,0.5,1.0,0.0,0.0,0.54,0.03,0.5,6.0,0.0,7.0,8.0,9.0,12.0,80.0,40.0,10.8807639147,14.6904498033,4.53087522203,19.1837318764,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,22,5,8,8196513663.275458,79.76426299999997,94.12181999999999,963.811917,8943.578862999999,46.238871,8.755126999999996,15.733248999999994,5.8988299999999985,226.165599,7.26,http://128.208.123.111/smartfire/events/c0afedf5-644d-461d-9ddd-a5fcbc0161c9,87,,c0afedf5-644d-461d-9ddd-a5fcbc0161c9,128.208.123.111,realtime,-9.0,Black spruce / feathermoss forest
SF11C2177217860649980,SF11E120508,64.7,-154.88,WF,99.9999997516,201508040000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.1,0.2,0.5,1.0,0.0,0.0,0.54,0.03,0.5,6.0,0.0,7.0,8.0,9.0,12.0,80.0,40.0,10.8807639147,14.6904498033,4.53087522203,19.1837318764,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,22,5,8,3664440238.787649,39.88213299999999,47.060895999999985,481.90596999999997,4471.789435000001,23.119430999999995,4.377563999999999,7.866636,2.9494139999999995,113.08282,7.26,http://128.208.123.111/smartfire/events/7069c380-4217-4690-adca-02c6c3acadaa,87,,7069c380-4217-4690-adca-02c6c3acadaa,128.208.123.111,realtime,-9.0,Black spruce / feathermoss forest
SF11C2177217860649980,SF11E120508,64.7,-154.88,WF,99.9999997516,201508050000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.1,0.2,0.5,1.0,0.0,0.0,0.54,0.03,0.5,6.0,0.0,7.0,8.0,9.0,12.0,80.0,40.0,10.8807639147,14.6904498033,4.53087522203,19.1837318764,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,22,5,8,3664440238.787649,39.88213299999999,47.060895999999985,481.90596999999997,4471.789435000001,23.119430999999995,4.377563999999999,7.866636,2.9494139999999995,113.08282,7.26,http://128.208.123.111/smartfire/events/7069c380-4217-4690-adca-02c6c3acadaa,87,,7069c380-4217-4690-adca-02c6c3acadaa,128.208.123.111,realtime,-9.0,Black spruce / feathermoss forest
SF11C2177217860649980,SF11E120508,64.7,-154.88,WF,99.9999997516,201508060000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.1,0.2,0.5,1.0,0.0,0.0,0.54,0.03,0.5,6.0,0.0,7.0,8.0,9.0,12.0,80.0,40.0,10.8807639147,14.6904498033,4.53087522203,19.1837318764,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,22,5,8,3664440238.787649,39.88213299999999,47.060895999999985,481.90596999999997,4471.789435000001,23.119430999999995,4.377563999999999,7.866636,2.9494139999999995,113.08282,7.26,http://128.208.123.111/smartfire/events/7069c380-4217-4690-adca-02c6c3acadaa,87,,7069c380-4217-4690-adca-02c6c3acadaa,128.208.123.111,realtime,-9.0,Black spruce / feathermoss forest
SF11C2177217860649980,SF11E120508,64.7,-154.88,WF,99.9999997516,201508070000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.1,0.2,0.5,1.0,0.0,0.0,0.54,0.03,0.5,6.0,0.0,7.0,8.0,9.0,12.0,80.0,40.0,10.8807639147,14.6904498033,4.53087522203,19.1837318764,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,22,5,8,3664440238.787649,39.88213299999999,47.060895999999985,481.90596999999997,4471.789435000001,23.119430999999995,4.377563999999999,7.866636,2.9494139999999995,113.08282,7.26,http://128.208.123.111/smartfire/events/7069c380-4217-4690-adca-02c6c3acadaa,87,,7069c380-4217-4690-adca-02c6c3acadaa,128.208.123.111,realtime,-9.0,Black spruce / feathermoss forest
SF11C2177227860649980,SF11E120369,64.553,-155.102,WF,199.999999503,201508040000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.1,0.2,0.5,1.0,0.0,0.0,0.54,0.03,0.5,6.0,0.0,7.0,8.0,9.0,12.0,80.0,40.0,10.8807639147,14.6904498033,4.53087522203,19.1837318764,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,22,5,8,8196513663.275458,79.76426299999997,94.12181999999999,963.811917,8943.578862999999,46.238871,8.755126999999996,15.733248999999994,5.8988299999999985,226.165599,7.26,http://128.208.123.111/smartfire/events/c0afedf5-644d-461d-9ddd-a5fcbc0161c9,87,,c0afedf5-644d-461d-9ddd-a5fcbc0161c9,128.208.123.111,realtime,-9.0,Black spruce / feathermoss forest
SF11C2177227860649980,SF11E120369,64.553,-155.102,WF,199.999999503,201508050000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.1,0.2,0.5,1.0,0.0,0.0,0.54,0.03,0.5,6.0,0.0,7.0,8.0,9.0,12.0,80.0,40.0,10.8807639147,14.6904498033,4.53087522203,19.1837318764,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,22,5,8,8196513663.275458,79.76426299999997,94.12181999999999,963.811917,8943.578862999999,46.238871,8.755126999999996,15.733248999999994,5.8988299999999985,226.165599,7.26,http://128.208.123.111/smartfire/events/c0afedf5-644d-461d-9ddd-a5fcbc0161c9,87,,c0afedf5-644d-461d-9ddd-a5fcbc0161c9,128.208.123.111,realtime,-9.0,Black spruce / feathermoss forest
SF11C2177227860649980,SF11E120369,64.553,-155.102,WF,199.999999503,201508060000-10:00,0.0,10.0,Unknown,,Unknown,02290,2810001000,0.1,0.2,0.5,1.0,0.0,0.0,0.54,0.03,0.5,6.0,0.0,7.0,8.0,9.0,12.0,80.0,40.0,10.8807639147,14.6904498033,4.53087522203,19.1837318764,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,22,5,8,8196513663.275458,79.76426299999997,94.12181999999999,963.811917,8943.578862999999,46.238871,8.755126999999996,15.733248999999994,5.8988299999999985,226.165599,7.26,http://128.208.123.111/smartfire/events/c0afedf5-644d-461d-9ddd-a5fcbc0161c9,87,,c0afedf5-644d-461d-9ddd-a5fcbc0161c9,128.208.123.111,realtime,-9.0,Black spruce / feathermoss forest
