id,event_id,latitude,longitude,type,area,date_time,elevation,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name,veg
SF11C99197320788816390,SF11E592771,24.925,-99.124,RX,99.9999997516,201405310000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/aacdd301-5db1-43ec-acb2-0528f97f969f,,,aacdd301-5db1-43ec-acb2-0528f97f969f,playground.dri.edu,realtime,
SF11C99197320788816390,SF11E592771,24.925,-99.124,RX,99.9999997516,201406010000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/aacdd301-5db1-43ec-acb2-0528f97f969f,,,aacdd301-5db1-43ec-acb2-0528f97f969f,playground.dri.edu,realtime,
SF11C99197420788816390,SF11E592771,24.917,-99.146,RX,99.9999997516,201405290000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/aacdd301-5db1-43ec-acb2-0528f97f969f,,,aacdd301-5db1-43ec-acb2-0528f97f969f,playground.dri.edu,realtime,
SF11C99197420788816390,SF11E592771,24.917,-99.146,RX,99.9999997516,201405300000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/aacdd301-5db1-43ec-acb2-0528f97f969f,,,aacdd301-5db1-43ec-acb2-0528f97f969f,playground.dri.edu,realtime,
SF11C99197420788816390,SF11E592771,24.917,-99.146,RX,99.9999997516,201405310000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/aacdd301-5db1-43ec-acb2-0528f97f969f,,,aacdd301-5db1-43ec-acb2-0528f97f969f,playground.dri.edu,realtime,
SF11C99197420788816390,SF11E592771,24.917,-99.146,RX,99.9999997516,201406010000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/aacdd301-5db1-43ec-acb2-0528f97f969f,,,aacdd301-5db1-43ec-acb2-0528f97f969f,playground.dri.edu,realtime,
SF11C99197520788816390,SF11E592733,25.055,-98.98,RX,99.9999997516,201405290000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/7166af01-1ba9-4461-9ba4-bf0bd87b2a6f,,,7166af01-1ba9-4461-9ba4-bf0bd87b2a6f,playground.dri.edu,realtime,
SF11C99197520788816390,SF11E592733,25.055,-98.98,RX,99.9999997516,201405300000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/7166af01-1ba9-4461-9ba4-bf0bd87b2a6f,,,7166af01-1ba9-4461-9ba4-bf0bd87b2a6f,playground.dri.edu,realtime,
SF11C99197520788816390,SF11E592733,25.055,-98.98,RX,99.9999997516,201405310000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/7166af01-1ba9-4461-9ba4-bf0bd87b2a6f,,,7166af01-1ba9-4461-9ba4-bf0bd87b2a6f,playground.dri.edu,realtime,
SF11C99197520788816390,SF11E592733,25.055,-98.98,RX,99.9999997516,201406010000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/7166af01-1ba9-4461-9ba4-bf0bd87b2a6f,,,7166af01-1ba9-4461-9ba4-bf0bd87b2a6f,playground.dri.edu,realtime,
SF11C99197620788816390,SF11E592871,25.011,-99.025,RX,99.9999997516,201405290000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/f90543ff-1477-4aa0-941a-3484a95390c3,,,f90543ff-1477-4aa0-941a-3484a95390c3,playground.dri.edu,realtime,
SF11C99197620788816390,SF11E592871,25.011,-99.025,RX,99.9999997516,201405300000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/f90543ff-1477-4aa0-941a-3484a95390c3,,,f90543ff-1477-4aa0-941a-3484a95390c3,playground.dri.edu,realtime,
SF11C99197620788816390,SF11E592871,25.011,-99.025,RX,99.9999997516,201405310000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/f90543ff-1477-4aa0-941a-3484a95390c3,,,f90543ff-1477-4aa0-941a-3484a95390c3,playground.dri.edu,realtime,
SF11C99197620788816390,SF11E592871,25.011,-99.025,RX,99.9999997516,201406010000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/f90543ff-1477-4aa0-941a-3484a95390c3,,,f90543ff-1477-4aa0-941a-3484a95390c3,playground.dri.edu,realtime,
SF11C99197720788816390,SF11E592871,24.984,-99.037,RX,99.9999997516,201405290000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/f90543ff-1477-4aa0-941a-3484a95390c3,,,f90543ff-1477-4aa0-941a-3484a95390c3,playground.dri.edu,realtime,
SF11C99197720788816390,SF11E592871,24.984,-99.037,RX,99.9999997516,201405300000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/f90543ff-1477-4aa0-941a-3484a95390c3,,,f90543ff-1477-4aa0-941a-3484a95390c3,playground.dri.edu,realtime,
SF11C99197720788816390,SF11E592871,24.984,-99.037,RX,99.9999997516,201405310000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/f90543ff-1477-4aa0-941a-3484a95390c3,,,f90543ff-1477-4aa0-941a-3484a95390c3,playground.dri.edu,realtime,
SF11C99197720788816390,SF11E592871,24.984,-99.037,RX,99.9999997516,201406010000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/f90543ff-1477-4aa0-941a-3484a95390c3,,,f90543ff-1477-4aa0-941a-3484a95390c3,playground.dri.edu,realtime,
SF11C99197820788816390,SF11E593054,24.947,-99.041,RX,99.9999997516,201405290000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/7d3ba2d1-f0e5-4d44-bc75-84731d825b69,,,7d3ba2d1-f0e5-4d44-bc75-84731d825b69,playground.dri.edu,realtime,
SF11C99197820788816390,SF11E593054,24.947,-99.041,RX,99.9999997516,201405300000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/7d3ba2d1-f0e5-4d44-bc75-84731d825b69,,,7d3ba2d1-f0e5-4d44-bc75-84731d825b69,playground.dri.edu,realtime,
SF11C99197820788816390,SF11E593054,24.947,-99.041,RX,99.9999997516,201405310000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/7d3ba2d1-f0e5-4d44-bc75-84731d825b69,,,7d3ba2d1-f0e5-4d44-bc75-84731d825b69,playground.dri.edu,realtime,
SF11C99197820788816390,SF11E593054,24.947,-99.041,RX,99.9999997516,201406010000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/7d3ba2d1-f0e5-4d44-bc75-84731d825b69,,,7d3ba2d1-f0e5-4d44-bc75-84731d825b69,playground.dri.edu,realtime,
SF11C99197920788816390,SF11E592988,24.9,-99.034,RX,99.9999997516,201405290000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/61227841-50dd-4fc9-a2de-793ad04cf319,,,61227841-50dd-4fc9-a2de-793ad04cf319,playground.dri.edu,realtime,
SF11C99197920788816390,SF11E592988,24.9,-99.034,RX,99.9999997516,201405300000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/61227841-50dd-4fc9-a2de-793ad04cf319,,,61227841-50dd-4fc9-a2de-793ad04cf319,playground.dri.edu,realtime,
SF11C99197920788816390,SF11E592988,24.9,-99.034,RX,99.9999997516,201405310000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/61227841-50dd-4fc9-a2de-793ad04cf319,,,61227841-50dd-4fc9-a2de-793ad04cf319,playground.dri.edu,realtime,
SF11C99197920788816390,SF11E592988,24.9,-99.034,RX,99.9999997516,201406010000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/61227841-50dd-4fc9-a2de-793ad04cf319,,,61227841-50dd-4fc9-a2de-793ad04cf319,playground.dri.edu,realtime,
SF11C99198020788816390,SF11E592794,24.841,-98.998,RX,99.9999997516,201405290000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/88e2711e-5211-4b92-ac62-6d89e284bb07,,,88e2711e-5211-4b92-ac62-6d89e284bb07,playground.dri.edu,realtime,
SF11C99198020788816390,SF11E592794,24.841,-98.998,RX,99.9999997516,201405300000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/88e2711e-5211-4b92-ac62-6d89e284bb07,,,88e2711e-5211-4b92-ac62-6d89e284bb07,playground.dri.edu,realtime,
SF11C99198020788816390,SF11E592794,24.841,-98.998,RX,99.9999997516,201405310000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/88e2711e-5211-4b92-ac62-6d89e284bb07,,,88e2711e-5211-4b92-ac62-6d89e284bb07,playground.dri.edu,realtime,
SF11C99198020788816390,SF11E592794,24.841,-98.998,RX,99.9999997516,201406010000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/88e2711e-5211-4b92-ac62-6d89e284bb07,,,88e2711e-5211-4b92-ac62-6d89e284bb07,playground.dri.edu,realtime,
SF11C99198120788816390,SF11E593014,24.893,-98.932,RX,99.9999997516,201405290000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/f9786da2-59c4-4847-b42f-b36a3f2983c7,,,f9786da2-59c4-4847-b42f-b36a3f2983c7,playground.dri.edu,realtime,
SF11C99198120788816390,SF11E593014,24.893,-98.932,RX,99.9999997516,201405300000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/f9786da2-59c4-4847-b42f-b36a3f2983c7,,,f9786da2-59c4-4847-b42f-b36a3f2983c7,playground.dri.edu,realtime,
SF11C99198120788816390,SF11E593014,24.893,-98.932,RX,99.9999997516,201405310000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/f9786da2-59c4-4847-b42f-b36a3f2983c7,,,f9786da2-59c4-4847-b42f-b36a3f2983c7,playground.dri.edu,realtime,
SF11C99198120788816390,SF11E593014,24.893,-98.932,RX,99.9999997516,201406010000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/f9786da2-59c4-4847-b42f-b36a3f2983c7,,,f9786da2-59c4-4847-b42f-b36a3f2983c7,playground.dri.edu,realtime,
SF11C99198220788816390,SF11E592979,25.344,-99.09,RX,99.9999997516,201405290000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/417d7dbe-ce8d-4938-9246-9f09ba07e2f5,,,417d7dbe-ce8d-4938-9246-9f09ba07e2f5,playground.dri.edu,realtime,
SF11C99198220788816390,SF11E592979,25.344,-99.09,RX,99.9999997516,201405300000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/417d7dbe-ce8d-4938-9246-9f09ba07e2f5,,,417d7dbe-ce8d-4938-9246-9f09ba07e2f5,playground.dri.edu,realtime,
SF11C99198220788816390,SF11E592979,25.344,-99.09,RX,99.9999997516,201405310000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/417d7dbe-ce8d-4938-9246-9f09ba07e2f5,,,417d7dbe-ce8d-4938-9246-9f09ba07e2f5,playground.dri.edu,realtime,
SF11C99198220788816390,SF11E592979,25.344,-99.09,RX,99.9999997516,201406010000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/417d7dbe-ce8d-4938-9246-9f09ba07e2f5,,,417d7dbe-ce8d-4938-9246-9f09ba07e2f5,playground.dri.edu,realtime,
SF11C99198320788816390,SF11E592984,25.311,-99.154,RX,99.9999997516,201405290000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/fa549e39-1475-4cdb-9e51-8559cc2c072a,,,fa549e39-1475-4cdb-9e51-8559cc2c072a,playground.dri.edu,realtime,
SF11C99198320788816390,SF11E592984,25.311,-99.154,RX,99.9999997516,201405300000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/fa549e39-1475-4cdb-9e51-8559cc2c072a,,,fa549e39-1475-4cdb-9e51-8559cc2c072a,playground.dri.edu,realtime,
SF11C99198320788816390,SF11E592984,25.311,-99.154,RX,99.9999997516,201405310000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/fa549e39-1475-4cdb-9e51-8559cc2c072a,,,fa549e39-1475-4cdb-9e51-8559cc2c072a,playground.dri.edu,realtime,
SF11C99198320788816390,SF11E592984,25.311,-99.154,RX,99.9999997516,201406010000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/fa549e39-1475-4cdb-9e51-8559cc2c072a,,,fa549e39-1475-4cdb-9e51-8559cc2c072a,playground.dri.edu,realtime,
SF11C99198420788816390,SF11E592991,25.24,-99.088,RX,99.9999997516,201405290000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/0850951f-b188-4e06-8cfd-739912e562c1,,,0850951f-b188-4e06-8cfd-739912e562c1,playground.dri.edu,realtime,
SF11C99198420788816390,SF11E592991,25.24,-99.088,RX,99.9999997516,201405300000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/0850951f-b188-4e06-8cfd-739912e562c1,,,0850951f-b188-4e06-8cfd-739912e562c1,playground.dri.edu,realtime,
SF11C99198420788816390,SF11E592991,25.24,-99.088,RX,99.9999997516,201405310000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/0850951f-b188-4e06-8cfd-739912e562c1,,,0850951f-b188-4e06-8cfd-739912e562c1,playground.dri.edu,realtime,
SF11C99198420788816390,SF11E592991,25.24,-99.088,RX,99.9999997516,201406010000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/0850951f-b188-4e06-8cfd-739912e562c1,,,0850951f-b188-4e06-8cfd-739912e562c1,playground.dri.edu,realtime,
SF11C99198520788816390,SF11E592767,25.211,-99.204,RX,99.9999997516,201405290000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/7ef6134f-1574-4bb0-964f-6f67a6fe1b5e,,,7ef6134f-1574-4bb0-964f-6f67a6fe1b5e,playground.dri.edu,realtime,
SF11C99198520788816390,SF11E592767,25.211,-99.204,RX,99.9999997516,201405300000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/7ef6134f-1574-4bb0-964f-6f67a6fe1b5e,,,7ef6134f-1574-4bb0-964f-6f67a6fe1b5e,playground.dri.edu,realtime,
SF11C99198520788816390,SF11E592767,25.211,-99.204,RX,99.9999997516,201405310000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/7ef6134f-1574-4bb0-964f-6f67a6fe1b5e,,,7ef6134f-1574-4bb0-964f-6f67a6fe1b5e,playground.dri.edu,realtime,
SF11C99198520788816390,SF11E592767,25.211,-99.204,RX,99.9999997516,201406010000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/7ef6134f-1574-4bb0-964f-6f67a6fe1b5e,,,7ef6134f-1574-4bb0-964f-6f67a6fe1b5e,playground.dri.edu,realtime,
SF11C99198620788816390,SF11E592825,25.04,-99.166,RX,99.9999997516,201405290000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/317daa2e-82be-4187-b498-e447e0e52409,,,317daa2e-82be-4187-b498-e447e0e52409,playground.dri.edu,realtime,
SF11C99198620788816390,SF11E592825,25.04,-99.166,RX,99.9999997516,201405300000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/317daa2e-82be-4187-b498-e447e0e52409,,,317daa2e-82be-4187-b498-e447e0e52409,playground.dri.edu,realtime,
SF11C99198620788816390,SF11E592825,25.04,-99.166,RX,99.9999997516,201405310000Z,0.0,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,,,,,,,,,,http://playground.dri.edu/smartfire/events/317daa2e-82be-4187-b498-e447e0e52409,,,317daa2e-82be-4187-b498-e447e0e52409,playground.dri.edu,realtime,
