fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
429,FB_0429_LF.xml,14.63,6.94,1.26,0.11,3.11,3.22,0.0,12.53,6.48,1.13,0.1,1.93,2.9,0.0,1.58,0.44,0.13,0.01,0.68,0.32,0.0,0.52,0.03,0.5,0.0,0.0,96.37,1922.89,48463.03,94.61,368.15,229.92,202.1,55.13,1152.76,42464.01,65.16,288.19,175.42,152.87,30.96,578.2,4503.97,22.12,60.03,40.92,36.97,10.28,191.93,1495.05,7.34,19.93,13.58,12.27,3.92,2.13,0.75,0.0,0.14,0.0,0.0,0.0,0.0,1.26,0.0,0.11,0.0,0.0,0.33,0.26,0.8,0.74,0.27,0.44,0.27,0.0,0.0,0.0,0.0,0.0,3.22,0.0,0.0,0.0,0.0,0.0,0.0,37.65,7.46,0.63,31.59,19.04,0.0,766.82,150.37,12.76,608.84,384.09,0.0,23277.69,4200.38,356.34,9899.71,10728.9,0.0,40.22,7.66,0.65,26.53,19.56,0.0,166.7,30.86,2.62,89.16,78.81,0.0,102.76,19.13,1.62,57.54,48.86,0.0,89.94,16.78,1.42,51.12,42.85,0.0,234146140.14,200479253.92,25276568.8,8390317.42
430,FB_0430_LF.xml,17.68,7.62,2.1,0.09,4.23,3.65,0.0,15.0,7.07,1.89,0.08,2.68,3.28,0.0,1.93,0.5,0.21,0.01,0.84,0.36,0.0,0.75,0.04,0.7,0.0,0.0,116.82,2311.43,58518.15,113.85,443.98,278.33,244.64,65.61,1366.37,50848.68,77.43,344.62,210.52,183.45,37.17,688.5,5517.08,26.47,72.1,49.19,44.4,14.04,256.56,2152.38,9.95,27.26,18.62,16.79,5.65,1.06,0.8,0.0,0.01,0.0,0.05,0.05,0.0,1.72,0.38,0.08,0.01,0.49,0.5,0.45,0.92,0.63,0.43,0.45,0.3,0.0,0.0,0.0,0.06,0.0,3.65,0.0,0.0,0.0,0.0,0.0,0.0,41.84,12.44,0.52,40.44,21.58,0.0,850.84,250.92,10.44,763.92,435.31,0.0,25522.12,7008.98,291.55,13536.07,12159.43,0.0,44.43,12.78,0.53,33.94,22.17,0.0,183.42,51.49,2.14,117.61,89.32,0.0,113.16,31.92,1.33,76.53,55.38,0.0,99.07,27.99,1.16,67.85,48.56,0.0,282841417.01,239998821.26,30862747.52,11979848.23
431,FB_0431_LF.xml,16.21,7.14,2.3,0.29,2.61,3.86,0.0,14.35,6.7,2.07,0.26,1.84,3.47,0.0,1.56,0.44,0.23,0.03,0.47,0.39,0.0,0.3,0.0,0.3,0.0,0.0,99.63,2001.48,53931.65,100.68,400.75,249.09,218.61,63.13,1319.95,48622.76,74.61,329.99,200.86,175.04,30.63,571.88,4454.71,21.88,59.38,40.47,36.56,5.87,109.66,854.17,4.19,11.38,7.76,7.01,6.72,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.29,0.0,0.0,0.5,0.37,0.69,0.48,0.34,0.24,0.0,0.0,0.0,0.0,0.0,0.0,3.86,0.0,0.0,0.0,0.0,0.0,0.0,38.18,13.64,1.73,23.23,22.85,0.0,778.74,275.12,34.79,451.92,460.91,0.0,23958.3,7685.0,971.84,8441.83,12874.69,0.0,41.04,14.01,1.77,20.38,23.47,0.0,170.89,56.45,7.14,71.69,94.58,0.0,105.25,35.0,4.43,45.77,58.64,0.0,92.09,30.69,3.88,40.53,51.42,0.0,259349514.78,229555688.08,25000144.33,4793682.37
432,FB_0432_LF.xml,9.93,3.25,2.23,0.05,2.44,1.93,0.04,8.3,3.05,2.0,0.04,1.46,1.74,0.0,1.21,0.2,0.22,0.0,0.56,0.19,0.03,0.42,0.0,0.41,0.0,0.01,68.52,1361.19,32775.47,66.01,252.9,158.47,139.45,36.51,763.32,28118.23,43.14,190.83,116.16,101.22,23.73,443.08,3451.41,16.95,46.0,31.35,28.33,8.29,154.8,1205.83,5.92,16.07,10.95,9.9,2.35,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.02,2.23,0.0,0.05,0.0,0.0,0.08,0.07,0.86,0.61,0.26,0.37,0.18,0.0,0.0,0.0,0.0,0.0,1.93,0.0,0.0,0.04,0.0,0.0,0.0,17.34,13.19,0.29,25.54,11.43,0.75,353.8,265.97,5.8,491.2,230.46,13.98,10897.3,7429.28,161.97,7729.66,6437.34,119.91,18.65,13.54,0.3,21.24,11.74,0.54,77.7,54.57,1.19,70.64,47.29,1.51,47.85,33.84,0.74,45.7,29.32,1.02,41.87,29.67,0.65,40.63,25.71,0.92,158887317.25,132750588.23,19369536.71,6767192.32
433,FB_0433_LF.xml,3.25,0.39,1.29,0.58,0.83,0.16,0.0,2.91,0.36,1.16,0.52,0.72,0.14,0.0,0.32,0.02,0.13,0.06,0.09,0.02,0.0,0.03,0.0,0.03,0.0,0.0,13.76,357.12,10910.36,13.78,71.43,46.1,40.88,8.72,258.65,9883.87,10.46,54.64,33.42,29.06,4.6,89.88,936.98,3.03,15.33,11.57,10.79,0.44,8.59,89.51,0.29,1.46,1.11,1.03,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,0.0,0.58,0.0,0.0,0.17,0.15,0.46,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.01,0.0,0.0,0.0,0.0,0.0,1.45,5.37,2.42,3.86,0.66,0.0,39.33,140.08,63.29,97.22,17.2,0.0,1298.42,4331.31,1956.98,2789.16,534.49,0.0,1.54,5.42,2.45,3.71,0.67,0.0,8.01,28.09,12.69,19.18,3.45,0.0,5.08,18.08,8.17,12.55,2.22,0.0,4.48,16.02,7.24,11.18,1.97,0.0,52026700.17,46498667.42,5045998.83,482033.92
434,FB_0434_LF.xml,6.85,3.41,0.98,0.39,0.91,1.16,0.0,6.0,3.01,0.89,0.35,0.7,1.05,0.0,0.68,0.3,0.1,0.04,0.14,0.11,0.0,0.16,0.1,0.06,0.0,0.0,42.96,861.36,22754.35,43.04,170.17,105.92,93.0,26.42,552.36,20347.42,31.22,138.09,84.06,73.25,13.36,249.55,1943.89,9.55,25.91,17.66,15.95,3.18,59.44,463.05,2.27,6.17,4.21,3.8,3.14,0.0,0.0,0.0,0.05,0.0,0.08,0.15,0.0,0.98,0.0,0.39,0.0,0.0,0.17,0.19,0.29,0.18,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16,0.0,0.0,0.0,0.0,21.01,5.82,2.3,7.08,6.74,0.0,422.05,117.48,46.39,139.22,136.22,0.0,11342.83,3281.52,1295.79,2965.32,3868.9,0.0,21.21,5.98,2.36,6.51,6.98,0.0,84.36,24.11,9.52,23.92,28.27,0.0,52.44,14.95,5.9,15.12,17.51,0.0,46.03,13.11,5.18,13.35,15.35,0.0,109571226.14,96063364.2,10909217.1,2598644.85
435,FB_0435_LF.xml,1.64,0.0,0.13,0.87,0.0,0.64,0.0,1.48,0.0,0.12,0.79,0.0,0.57,0.0,0.16,0.0,0.01,0.09,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,3.8,108.54,5545.57,6.31,32.79,32.79,17.71,3.1,90.6,5011.08,5.61,29.51,29.51,15.94,0.71,17.94,534.49,0.71,3.28,3.28,1.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,2.03,0.0,1.48,0.0,0.0,8.53,57.87,0.0,42.13,0.0,0.0,436.03,2956.79,0.0,2152.75,0.0,0.0,0.5,3.37,0.0,2.45,0.0,0.0,2.58,17.48,0.0,12.73,0.0,0.0,2.58,17.48,0.0,12.73,0.0,0.0,1.39,9.44,0.0,6.87,0.0,26232581.6,23609323.44,2623258.16,0.0
436,FB_0436_LF.xml,2.25,0.0,0.0,1.65,0.0,0.6,0.0,2.02,0.0,0.0,1.49,0.0,0.54,0.0,0.22,0.0,0.0,0.17,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,5.22,148.81,7603.25,8.65,44.96,44.96,24.28,4.25,124.22,6870.44,7.69,40.46,40.46,21.85,0.97,24.59,732.81,0.97,4.5,4.5,2.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83,0.0,1.38,0.0,0.0,0.0,109.31,0.0,39.5,0.0,0.0,0.0,5585.05,0.0,2018.2,0.0,0.0,0.0,6.36,0.0,2.3,0.0,0.0,0.0,33.02,0.0,11.93,0.0,0.0,0.0,33.02,0.0,11.93,0.0,0.0,0.0,17.83,0.0,6.44,0.0,35966200.0,32369580.0,3596620.0,0.0
437,FB_0437_LF.xml,2.21,0.0,0.0,1.65,0.0,0.56,0.0,1.99,0.0,0.0,1.49,0.0,0.5,0.0,0.22,0.0,0.0,0.17,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,13.07,263.65,7364.49,13.43,54.1,33.54,29.41,8.74,182.83,6734.95,10.33,45.71,27.82,24.25,4.33,80.82,629.53,3.09,8.39,5.72,5.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.78,0.0,3.3,0.0,0.0,0.0,197.15,0.0,66.49,0.0,0.0,0.0,5507.12,0.0,1857.37,0.0,0.0,0.0,10.04,0.0,3.39,0.0,0.0,0.0,40.45,0.0,13.64,0.0,0.0,0.0,25.08,0.0,8.46,0.0,0.0,0.0,21.99,0.0,7.42,0.0,35329744.0,31796769.6,3532974.4,0.0
438,FB_0438_LF.xml,8.9,3.29,1.17,0.05,1.3,0.57,2.51,5.63,3.04,1.06,0.04,0.71,0.53,0.25,2.44,0.22,0.12,0.0,0.29,0.04,1.76,0.83,0.03,0.3,0.0,0.5,64.58,1431.97,28855.08,51.63,264.59,184.62,168.01,16.89,501.19,19152.06,20.27,105.87,64.76,56.31,35.56,694.11,7235.8,23.38,118.36,89.38,83.29,12.12,236.67,2467.22,7.97,40.36,30.48,28.4,1.35,1.85,0.0,0.0,0.01,0.0,0.02,0.04,0.02,1.17,0.0,0.05,0.0,0.0,0.17,0.07,0.29,0.2,0.26,0.12,0.18,0.0,0.0,0.0,0.01,0.0,0.32,0.0,0.26,2.51,0.0,0.0,0.0,12.75,4.88,0.2,10.74,2.24,33.77,341.46,127.4,5.27,231.18,59.89,666.77,11082.17,3939.22,163.08,4162.42,1936.04,7572.13,13.33,4.93,0.2,8.21,2.34,22.61,69.25,25.55,1.06,41.99,12.13,114.61,44.09,16.45,0.68,29.8,7.73,85.87,38.91,14.57,0.6,27.26,6.83,79.84,142355394.22,90100826.13,38967609.92,13286958.17
439,FB_0439_LF.xml,3.78,0.28,0.91,1.02,0.28,0.74,0.55,2.95,0.26,0.82,0.92,0.24,0.67,0.05,0.7,0.02,0.09,0.1,0.04,0.07,0.38,0.12,0.0,0.01,0.0,0.11,20.87,497.33,12485.18,18.53,95.5,64.16,57.67,8.86,262.72,10039.44,10.63,55.5,33.95,29.52,10.27,200.52,2090.36,6.75,34.19,25.82,24.06,1.75,34.09,355.37,1.15,5.81,4.39,4.09,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.97,0.05,0.0,0.08,0.06,0.08,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.55,0.0,0.0,0.0,1.03,3.78,4.24,1.4,3.08,7.35,27.94,98.63,110.76,34.61,80.29,145.1,931.25,3049.65,3424.71,948.98,2482.78,1647.81,1.1,3.81,4.28,1.31,3.11,4.92,5.7,19.78,22.21,6.76,16.1,24.94,3.61,12.73,14.3,4.47,10.37,18.69,3.18,11.28,12.67,3.99,9.18,17.37,60401778.25,47230550.32,11257409.18,1913818.75
440,FB_0440_LF.xml,8.4,5.56,1.17,0.05,1.3,0.31,0.0,7.13,5.04,1.06,0.04,0.71,0.28,0.0,0.87,0.42,0.12,0.0,0.29,0.03,0.0,0.4,0.1,0.3,0.0,0.0,39.86,995.08,28010.0,37.81,195.52,128.42,114.56,21.39,634.67,24252.84,25.67,134.06,82.01,71.31,12.64,246.66,2571.29,8.31,42.06,31.76,29.6,5.83,113.76,1185.87,3.83,19.4,14.65,13.65,3.53,1.75,0.0,0.0,0.03,0.0,0.11,0.12,0.02,1.17,0.0,0.05,0.0,0.0,0.17,0.07,0.29,0.2,0.26,0.12,0.18,0.0,0.0,0.0,0.01,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,22.73,4.88,0.2,10.74,1.31,0.0,597.08,127.4,5.27,231.18,34.15,0.0,18689.44,3939.22,163.08,4162.42,1055.83,0.0,23.15,4.93,0.2,8.21,1.32,0.0,120.08,25.55,1.06,41.99,6.85,0.0,77.09,16.45,0.68,29.8,4.41,0.0,68.22,14.57,0.6,27.26,3.91,0.0,134331213.91,114097459.25,13847391.04,6386363.61
441,FB_0441_LF.xml,17.47,11.45,0.97,0.39,2.58,2.09,0.0,14.03,9.34,0.87,0.35,1.58,1.88,0.0,2.25,1.34,0.1,0.04,0.57,0.2,0.0,1.19,0.76,0.42,0.0,0.0,128.98,2544.46,57360.54,120.94,453.11,285.42,251.56,61.68,1288.99,47544.12,72.88,322.61,196.46,171.2,44.1,822.85,6428.06,31.49,85.51,58.28,52.65,23.2,432.62,3388.36,16.56,44.99,30.67,27.71,7.11,1.92,0.42,0.0,0.2,0.0,0.94,0.87,0.0,0.97,0.0,0.39,0.0,0.06,0.17,0.07,0.86,0.61,0.26,0.37,0.18,0.0,0.0,0.0,0.0,0.0,1.93,0.0,0.16,0.0,0.0,0.0,0.0,82.43,5.73,2.3,26.29,12.23,0.0,1631.15,115.58,46.39,504.42,246.91,0.0,37671.32,3228.58,1295.79,8204.17,6960.67,0.0,78.1,5.89,2.36,21.98,12.61,0.0,294.99,23.72,9.52,73.9,50.98,0.0,185.4,14.7,5.9,47.82,31.59,0.0,163.31,12.89,5.18,42.49,27.7,0.0,279521956.12,224455350.92,36062784.53,19003820.67
442,FB_0442_LF.xml,3.31,0.0,0.0,2.04,0.0,1.27,0.0,2.98,0.0,0.0,1.84,0.0,1.15,0.0,0.33,0.0,0.0,0.2,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,19.61,395.53,11048.32,20.14,81.16,50.32,44.12,13.12,274.29,10103.89,15.5,68.57,41.74,36.37,6.49,121.24,944.43,4.64,12.59,8.58,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.08,0.0,7.54,0.0,0.0,0.0,243.54,0.0,151.99,0.0,0.0,0.0,6802.91,0.0,4245.42,0.0,0.0,0.0,12.4,0.0,7.74,0.0,0.0,0.0,49.97,0.0,31.19,0.0,0.0,0.0,30.98,0.0,19.34,0.0,0.0,0.0,27.17,0.0,16.96,0.0,53002272.0,47702044.8,5300227.2,0.0
443,FB_0443_LF.xml,3.31,0.0,0.0,2.04,0.0,1.27,0.0,2.98,0.0,0.0,1.84,0.0,1.15,0.0,0.33,0.0,0.0,0.2,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,7.69,219.3,11204.68,12.75,66.25,66.25,35.78,6.26,183.06,10124.76,11.33,59.63,59.63,32.2,1.42,36.24,1079.92,1.42,6.63,6.63,3.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,0.0,2.95,0.0,0.0,0.0,135.03,0.0,84.27,0.0,0.0,0.0,6899.18,0.0,4305.5,0.0,0.0,0.0,7.85,0.0,4.9,0.0,0.0,0.0,40.79,0.0,25.46,0.0,0.0,0.0,40.79,0.0,25.46,0.0,0.0,0.0,22.03,0.0,13.75,0.0,53002272.0,47702044.8,5300227.2,0.0
445,FB_0445_LF.xml,3.94,0.0,0.9,1.26,0.0,1.49,0.29,3.32,0.0,0.81,1.14,0.0,1.34,0.03,0.57,0.0,0.09,0.13,0.0,0.14,0.21,0.06,0.0,0.0,0.0,0.06,26.83,533.59,13020.56,25.99,100.01,62.6,55.07,14.59,305.16,11241.19,17.25,76.29,46.44,40.47,11.08,206.91,1611.73,7.91,21.48,14.64,13.23,1.15,21.52,167.64,0.82,2.23,1.52,1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,0.1,0.29,0.0,0.0,0.0,0.0,5.31,7.48,0.0,8.73,5.32,0.0,107.1,150.77,0.0,176.17,99.55,0.0,2991.75,4211.32,0.0,4963.47,854.01,0.0,5.45,7.68,0.0,9.0,3.86,0.0,21.98,30.94,0.0,36.36,10.73,0.0,13.63,19.18,0.0,22.53,7.26,0.0,11.95,16.82,0.0,19.75,6.55,63057339.96,53071421.96,9045118.0,940800.0
448,FB_0448_LF.xml,16.45,6.29,5.15,0.11,4.23,0.68,0.0,11.98,5.36,4.63,0.1,1.26,0.62,0.0,2.43,0.64,0.51,0.01,1.2,0.06,0.0,2.05,0.29,1.76,0.0,0.0,101.25,2340.98,54021.87,86.06,442.59,301.92,272.77,35.93,1065.83,40728.9,43.11,225.14,137.72,119.76,35.43,691.53,7208.87,23.29,117.92,89.05,82.98,29.9,583.63,6084.09,19.66,99.52,75.16,70.04,3.69,1.67,0.0,0.0,0.11,0.0,0.26,0.41,0.15,5.15,0.0,0.11,0.0,0.0,0.17,0.07,0.29,0.49,0.74,0.29,1.04,0.2,0.63,0.0,0.31,0.0,0.53,0.0,0.16,0.0,0.0,0.0,0.0,29.62,21.41,0.44,47.01,2.76,0.0,741.39,558.89,11.6,956.24,72.85,0.0,20981.59,17281.42,358.78,13096.9,2303.18,0.0,28.2,21.61,0.45,32.97,2.83,0.0,145.84,112.09,2.33,167.65,14.68,0.0,95.68,72.15,1.5,123.19,9.41,0.0,85.32,63.92,1.33,113.89,8.32,0.0,263196903.39,191609076.32,38822597.14,32765229.92
449,FB_0449_LF.xml,15.5,9.77,1.33,0.08,2.49,1.82,0.0,13.03,8.62,1.2,0.07,1.5,1.64,0.0,1.74,0.85,0.13,0.01,0.57,0.18,0.0,0.72,0.29,0.42,0.0,0.0,105.4,2094.32,51198.61,102.05,393.01,246.12,216.5,57.31,1197.57,44176.42,67.71,299.75,182.55,159.08,34.12,636.55,4976.88,24.36,66.16,45.1,40.74,13.97,260.2,2045.3,9.97,27.09,18.47,16.68,6.04,2.5,0.31,0.0,0.08,0.0,0.39,0.31,0.15,1.14,0.19,0.08,0.0,0.06,0.08,0.07,0.86,0.61,0.26,0.37,0.18,0.0,0.0,0.0,0.0,0.0,1.82,0.0,0.0,0.0,0.0,0.0,0.0,60.4,7.88,0.46,25.87,10.79,0.0,1212.68,159.02,9.28,495.69,217.65,0.0,32491.23,4442.01,259.16,7926.5,6079.71,0.0,60.88,8.1,0.47,21.51,11.08,0.0,241.88,32.63,1.9,71.94,44.66,0.0,150.4,20.23,1.18,46.62,27.69,0.0,132.02,17.74,1.04,41.43,24.28,0.0,247941108.59,208555956.29,27918691.09,11466461.21
450,FB_0450_LF.xml,6.87,3.44,1.29,0.22,1.44,0.48,0.0,6.14,3.2,1.16,0.2,1.14,0.43,0.0,0.62,0.22,0.13,0.02,0.19,0.05,0.0,0.12,0.01,0.11,0.0,0.0,39.02,687.27,23118.24,45.16,160.24,112.89,102.83,23.94,503.27,20873.4,33.76,134.41,93.9,85.31,12.64,154.12,1880.24,9.56,21.64,15.9,14.67,2.45,29.89,364.6,1.85,4.2,3.08,2.85,2.82,0.58,0.0,0.0,0.0,0.0,0.01,0.02,0.0,1.29,0.0,0.22,0.0,0.0,0.25,0.22,0.69,0.15,0.07,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,17.34,7.18,1.24,10.62,2.65,0.0,321.68,127.57,22.07,168.89,47.06,0.0,11610.27,4345.94,751.94,4806.9,1603.19,0.0,21.28,8.39,1.45,10.95,3.1,0.0,78.42,29.98,5.19,35.6,11.06,0.0,55.09,21.11,3.65,25.25,7.79,0.0,50.13,19.23,3.33,23.05,7.09,0.0,109975100.35,98198878.81,9863563.63,1912657.9
451,FB_0451_LF.xml,6.77,3.31,1.31,0.22,1.44,0.48,0.0,6.04,3.08,1.17,0.2,1.14,0.43,0.0,0.61,0.22,0.13,0.02,0.19,0.05,0.0,0.12,0.01,0.11,0.0,0.0,38.5,677.42,22755.69,44.51,157.81,111.18,101.27,23.54,494.99,20530.11,33.2,132.2,92.36,83.91,12.51,152.54,1860.98,9.46,21.42,15.74,14.52,2.45,29.89,364.6,1.85,4.2,3.08,2.85,2.61,0.67,0.0,0.0,0.0,0.0,0.01,0.02,0.0,1.31,0.0,0.22,0.0,0.0,0.25,0.22,0.69,0.15,0.07,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,16.71,7.26,1.24,10.62,2.67,0.0,310.0,128.94,22.07,168.89,47.52,0.0,11185.36,4392.57,751.94,4806.9,1618.91,0.0,20.5,8.48,1.45,10.95,3.13,0.0,75.56,30.3,5.19,35.6,11.17,0.0,53.08,21.34,3.65,25.25,7.86,0.0,48.3,19.43,3.33,23.05,7.16,0.0,108259037.92,96583855.42,9762524.59,1912657.9
453,FB_0453_LF.xml,5.41,0.54,1.67,1.75,0.0,1.46,0.0,4.89,0.51,1.5,1.57,0.0,1.31,0.0,0.52,0.03,0.17,0.17,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,12.51,357.35,18310.83,20.83,108.25,108.25,58.46,10.27,300.36,16612.53,18.59,97.84,97.84,52.83,2.24,56.99,1698.3,2.24,10.42,10.42,5.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.0,1.46,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.0,0.0,0.0,0.0,0.0,0.0,1.21,3.86,4.06,0.0,3.38,0.0,34.9,110.26,115.74,0.0,96.45,0.0,1835.88,5633.45,5913.59,0.0,4927.92,0.0,2.08,6.41,6.73,0.0,5.61,0.0,10.84,33.31,34.97,0.0,29.14,0.0,10.84,33.31,34.97,0.0,29.14,0.0,5.85,17.99,18.88,0.0,15.73,0.0,86603928.93,78268709.63,8335219.29,0.0
454,FB_0454_LF.xml,16.77,8.33,2.52,0.1,3.78,2.04,0.0,13.37,7.53,2.27,0.09,1.65,1.83,0.0,2.1,0.69,0.25,0.01,0.95,0.2,0.0,1.29,0.12,1.17,0.0,0.0,125.43,2473.66,54998.69,117.09,436.63,275.19,242.63,58.83,1230.05,45311.45,69.52,307.51,187.18,163.12,41.23,769.99,5997.97,29.45,79.94,54.49,49.23,25.36,473.61,3689.28,18.12,49.17,33.52,30.28,2.51,3.05,0.91,0.0,0.07,0.0,0.1,0.16,1.53,2.52,0.0,0.1,0.0,0.0,0.33,0.19,0.57,0.45,0.28,0.54,0.4,0.0,0.0,0.0,1.02,0.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,48.9,14.94,0.58,48.95,12.06,0.0,987.28,301.24,11.6,930.29,243.26,0.0,27810.97,8414.44,323.95,11654.36,6794.97,0.0,50.42,15.34,0.59,38.36,12.39,0.0,203.76,61.81,2.38,118.77,49.92,0.0,126.26,38.32,1.48,78.19,30.95,0.0,110.69,33.61,1.29,69.9,27.14,0.0,268287910.81,213922462.69,33660982.77,20704465.35
455,FB_0455_LF.xml,12.06,5.14,0.33,0.19,4.92,1.47,0.0,8.53,4.83,0.3,0.17,1.9,1.33,0.0,1.77,0.32,0.03,0.02,1.26,0.14,0.0,1.76,0.0,1.76,0.0,0.0,77.08,1764.28,39492.35,64.57,331.77,227.53,205.91,25.59,759.31,29015.99,30.71,160.39,98.11,85.32,25.77,503.08,5244.34,16.95,85.79,64.78,60.37,25.71,501.89,5232.01,16.91,85.59,64.63,60.23,4.32,0.55,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.19,0.0,0.0,0.41,0.19,0.57,0.43,1.44,0.39,1.22,0.0,0.0,0.0,0.27,0.0,1.25,0.01,0.21,0.0,0.0,0.0,0.0,19.12,1.39,0.81,49.78,5.98,0.0,520.11,36.34,21.1,1029.46,157.27,0.0,17360.21,1123.59,652.33,15423.2,4933.03,0.0,20.43,1.41,0.82,35.82,6.1,0.0,106.18,7.29,4.23,182.42,31.64,0.0,67.17,4.69,2.72,132.64,20.3,0.0,59.13,4.16,2.41,122.25,17.97,0.0,192924989.06,136505692.22,28242848.47,28176448.36
