fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
422,FB_0422_LF.xml,3.11,0.28,0.0,1.44,0.0,1.39,0.0,2.81,0.26,0.0,1.29,0.0,1.25,0.0,0.3,0.02,0.0,0.14,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,7.19,205.24,10513.84,11.96,62.16,62.16,33.57,5.9,172.4,9535.15,10.67,56.16,56.16,30.32,1.29,32.84,978.69,1.29,6.0,6.0,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,3.33,0.0,3.22,0.0,18.18,0.0,95.16,0.0,91.9,0.0,956.19,0.0,4862.1,0.0,4695.56,0.0,1.08,0.0,5.53,0.0,5.34,0.0,5.65,0.0,28.75,0.0,27.76,0.0,5.65,0.0,28.75,0.0,27.76,0.0,3.05,0.0,15.52,0.0,14.99,0.0,49727537.6,44924145.12,4803392.48,0.0
423,FB_0423_LF.xml,3.11,0.31,0.0,1.44,0.0,1.36,0.0,2.82,0.29,0.0,1.29,0.0,1.23,0.0,0.3,0.02,0.0,0.14,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,7.2,205.64,10537.23,11.99,62.3,62.3,33.64,5.91,172.85,9560.14,10.7,56.3,56.3,30.4,1.29,32.79,977.1,1.29,5.99,5.99,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,3.33,0.0,3.16,0.0,20.2,0.0,95.16,0.0,90.28,0.0,1062.43,0.0,4862.1,0.0,4612.71,0.0,1.2,0.0,5.53,0.0,5.25,0.0,6.27,0.0,28.75,0.0,27.27,0.0,6.27,0.0,28.75,0.0,27.27,0.0,3.39,0.0,15.52,0.0,14.73,0.0,49837438.4,45041873.76,4795564.64,0.0
424,FB_0424_LF.xml,12.59,1.86,0.68,0.14,2.56,0.38,6.97,4.74,1.73,0.61,0.13,1.23,0.35,0.7,5.77,0.12,0.07,0.01,0.66,0.03,4.88,2.07,0.01,0.67,0.0,1.39,128.71,2656.96,39431.84,92.35,470.27,342.33,315.61,14.23,422.26,16136.09,17.08,89.2,54.56,47.45,84.27,1645.01,17148.5,55.41,280.52,211.83,197.4,30.21,589.69,6147.24,19.86,100.56,75.94,70.76,0.87,0.97,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.68,0.0,0.14,0.0,0.0,0.17,0.17,0.36,0.5,0.5,0.43,0.43,0.0,0.0,0.0,0.01,0.0,0.2,0.0,0.17,6.97,0.0,0.0,0.0,7.09,2.81,0.58,23.12,1.47,93.65,191.17,73.45,15.11,488.81,39.2,1849.22,6283.61,2270.99,467.13,8140.85,1268.67,21000.59,7.48,2.84,0.58,17.21,1.53,62.71,38.89,14.73,3.03,87.82,7.94,317.87,24.69,9.48,1.95,62.99,5.06,238.16,21.76,8.4,1.73,57.82,4.47,221.43,201368937.42,75912228.49,92351406.71,33105302.22
425,FB_0425_LF.xml,17.89,4.27,1.34,0.07,4.57,3.11,4.51,10.96,3.91,1.21,0.07,2.51,2.81,0.45,4.98,0.32,0.13,0.01,1.06,0.3,3.16,1.95,0.04,1.0,0.0,0.9,183.98,3543.06,56890.96,153.95,515.27,332.84,295.8,48.21,1007.87,37136.87,56.97,252.03,153.42,133.7,97.64,1823.23,14205.23,69.74,189.31,129.03,116.57,38.13,711.96,5548.86,27.24,73.93,50.39,45.53,1.46,1.67,0.53,0.0,0.01,0.0,0.03,0.06,0.51,1.34,0.0,0.07,0.0,0.01,0.42,0.42,0.71,1.22,1.24,0.24,0.29,0.0,0.0,0.0,0.0,0.0,2.91,0.0,0.2,4.51,0.0,0.0,0.0,24.22,7.96,0.44,51.49,18.26,81.62,490.69,160.54,8.86,985.8,368.59,1528.58,14284.16,4484.38,247.45,14384.6,10376.95,13113.43,25.35,8.17,0.45,41.93,18.82,59.23,103.59,32.94,1.82,136.1,76.04,164.78,64.04,20.42,1.13,88.58,47.12,111.55,56.11,17.91,0.99,78.9,41.31,100.58,286185112.11,175327693.07,79718742.44,31138676.6
426,FB_0426_LF.xml,4.86,1.82,0.22,0.28,2.48,0.06,0.0,3.57,1.7,0.19,0.25,1.36,0.06,0.0,0.74,0.12,0.02,0.03,0.57,0.01,0.0,0.55,0.0,0.55,0.0,0.0,41.01,800.95,15766.92,36.63,131.11,83.38,73.73,15.69,328.01,12082.9,18.54,82.0,49.91,43.5,14.52,271.12,2111.95,10.37,28.15,19.19,17.33,10.81,201.82,1572.07,7.72,20.95,14.28,12.9,1.65,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.28,0.0,0.0,0.17,0.34,0.57,0.2,0.2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,9.81,1.27,1.65,27.9,0.38,0.0,200.03,25.7,33.22,534.3,7.7,0.0,6108.39,717.89,927.92,7797.55,215.17,0.0,10.51,1.31,1.69,22.72,0.39,0.0,43.67,5.27,6.82,73.77,1.58,0.0,26.91,3.27,4.23,48.0,0.98,0.0,23.55,2.87,3.71,42.76,0.86,0.0,77720226.41,57045251.34,11852388.93,8822586.14
427,FB_0427_LF.xml,24.58,1.31,0.29,0.02,7.42,1.35,14.2,8.32,1.18,0.26,0.02,4.19,1.26,1.42,11.92,0.1,0.03,0.0,1.75,0.09,9.94,4.34,0.02,1.48,0.0,2.84,262.39,5375.17,76612.74,186.07,946.76,692.5,639.36,24.96,740.54,28298.8,29.95,156.43,95.69,83.21,174.02,3397.04,35412.67,114.43,579.29,437.44,407.65,63.4,1237.58,12901.27,41.69,211.04,159.37,148.51,0.93,0.24,0.0,0.0,0.0,0.0,0.02,0.04,0.08,0.29,0.0,0.02,0.0,0.0,0.34,0.85,1.43,2.14,1.5,0.64,0.53,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.82,14.2,0.0,0.0,0.0,5.4,1.19,0.08,59.75,5.14,190.83,141.35,30.99,2.01,1293.88,138.68,3768.26,4392.24,958.16,62.28,23850.7,4555.38,42793.98,5.47,1.2,0.08,46.11,5.43,127.79,28.38,6.21,0.4,235.82,28.2,647.73,18.25,4.0,0.26,166.78,17.91,485.3,16.16,3.54,0.23,152.42,15.79,451.23,393321191.55,133131670.47,190711123.69,69478397.39
428,FB_0428_LF.xml,14.58,3.2,0.0,0.21,1.36,4.12,5.68,8.54,3.0,0.0,0.19,1.07,3.71,0.57,4.83,0.2,0.0,0.02,0.22,0.41,3.97,1.2,0.0,0.07,0.0,1.14,43.89,1184.72,48683.55,58.41,291.54,291.54,157.43,17.94,524.49,29009.36,32.46,170.84,170.84,92.26,20.78,528.61,15752.04,20.78,96.64,96.64,52.18,5.17,131.62,3922.15,5.17,24.06,24.06,12.99,3.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.21,0.0,0.0,0.25,0.25,0.36,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12,0.0,0.0,5.68,0.0,0.0,0.0,7.16,0.0,0.49,3.51,9.57,23.16,206.01,0.0,14.12,97.77,273.06,593.76,10833.67,0.0,721.47,4594.16,13951.73,18582.52,12.25,0.0,0.82,5.33,15.88,24.13,63.96,0.0,4.27,27.29,82.5,113.53,63.96,0.0,4.27,27.29,82.5,113.53,34.54,0.0,2.3,14.74,44.55,61.31,233235865.19,136675420.41,77310630.85,19249813.93
429,FB_0429_LF.xml,13.71,2.31,0.4,0.1,4.99,3.07,2.84,8.56,2.16,0.36,0.09,2.91,2.76,0.28,3.66,0.15,0.04,0.01,1.17,0.31,1.99,1.49,0.01,0.91,0.0,0.57,138.55,2671.51,43693.07,116.58,392.52,253.18,224.9,37.68,787.78,29019.54,44.53,196.95,119.88,104.47,71.69,1338.63,10427.4,51.2,138.98,94.73,85.58,29.19,545.1,4246.13,20.85,56.6,38.57,34.85,1.31,0.71,0.25,0.0,0.05,0.0,0.0,0.0,0.0,0.4,0.0,0.1,0.0,0.0,0.34,0.59,1.0,1.25,0.5,0.75,0.56,0.0,0.0,0.0,0.0,0.0,3.07,0.0,0.0,2.84,0.0,0.0,0.0,12.55,2.36,0.6,53.59,18.18,51.27,255.61,47.57,12.18,1029.36,366.58,960.22,7759.23,1328.68,340.24,15787.71,10239.67,8237.55,13.41,2.42,0.62,44.26,18.67,37.21,55.57,9.76,2.5,145.97,75.22,103.51,34.25,6.05,1.55,94.62,46.64,70.07,29.98,5.31,1.36,84.18,40.89,63.18,219354624.42,137005792.46,58519274.31,23829557.65
430,FB_0430_LF.xml,16.06,2.54,0.73,0.08,6.12,3.49,3.09,10.22,2.36,0.66,0.08,3.68,3.14,0.31,4.1,0.17,0.07,0.01,1.33,0.35,2.17,1.74,0.01,1.11,0.0,0.62,158.86,3061.23,51305.85,134.35,456.06,293.99,261.0,44.85,935.91,34647.8,52.97,234.98,143.28,124.86,80.08,1493.56,11685.56,57.18,155.28,105.85,95.62,33.93,631.76,4972.48,24.21,65.8,44.86,40.52,1.88,0.35,0.27,0.0,0.0,0.0,0.02,0.02,0.0,0.6,0.13,0.07,0.01,0.16,0.51,1.02,1.14,1.1,0.79,0.79,0.55,0.0,0.0,0.0,0.06,0.0,3.49,0.0,0.0,3.09,0.0,0.0,0.0,13.95,4.34,0.49,63.47,20.67,55.94,283.61,87.44,9.97,1215.61,416.95,1047.66,8507.37,2442.33,278.38,19443.47,11646.62,8987.68,14.81,4.45,0.51,52.76,21.23,40.59,61.14,17.94,2.04,176.44,85.55,112.93,37.72,11.12,1.27,114.38,53.04,76.45,33.02,9.75,1.11,101.66,46.51,68.94,256975500.74,163555761.14,65546989.5,27872750.11
431,FB_0431_LF.xml,15.09,2.38,0.83,0.28,4.55,3.7,3.35,9.85,2.23,0.75,0.25,2.95,3.33,0.34,3.92,0.15,0.08,0.03,0.95,0.37,2.35,1.32,0.0,0.65,0.0,0.67,146.06,2824.34,48318.56,124.59,425.68,273.62,242.79,43.33,906.04,33375.72,51.21,226.51,137.88,120.15,76.9,1435.95,11185.5,54.93,149.09,101.62,91.81,25.83,482.35,3757.34,18.45,50.08,34.13,30.84,2.24,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.28,0.0,0.0,0.51,0.85,0.86,1.02,0.8,0.51,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.0,0.0,3.35,0.0,0.0,0.0,12.73,4.92,1.65,44.24,21.92,60.61,259.58,99.18,33.22,855.13,442.13,1135.1,7986.1,2770.41,927.92,14546.23,12350.09,9737.82,13.68,5.05,1.69,37.67,22.51,43.98,56.96,20.35,6.82,128.46,90.72,122.36,35.08,12.62,4.23,82.61,56.25,82.84,30.7,11.06,3.71,73.31,49.32,74.69,241432214.86,157572023.06,62773751.27,21086440.53
432,FB_0432_LF.xml,15.78,1.08,0.79,0.05,4.05,1.8,8.0,6.42,1.02,0.71,0.04,2.23,1.62,0.8,6.95,0.07,0.08,0.0,1.01,0.18,5.6,2.41,0.0,0.81,0.0,1.6,211.59,4014.37,48435.53,164.35,503.17,332.18,297.24,28.26,590.94,21768.26,33.4,147.73,89.92,78.36,136.13,2542.01,19801.26,97.24,263.92,179.89,162.52,47.2,881.43,6866.02,33.72,91.51,62.37,56.35,0.78,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.79,0.0,0.05,0.0,0.0,0.08,0.17,1.07,1.12,0.5,0.67,0.43,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,8.0,0.0,0.0,0.0,5.78,4.69,0.27,45.51,10.68,144.65,117.93,94.64,5.54,871.78,215.47,2709.02,3632.43,2643.5,154.65,12745.86,6018.83,23240.26,6.22,4.82,0.28,37.09,10.97,104.97,25.9,19.42,1.14,120.48,44.21,292.02,15.95,12.04,0.7,78.38,27.41,197.7,13.96,10.56,0.62,69.82,24.04,178.25,252429866.38,102771343.46,111125986.34,38532536.58
433,FB_0433_LF.xml,2.43,0.13,0.41,0.56,1.28,0.06,0.0,2.11,0.12,0.37,0.5,1.07,0.05,0.0,0.27,0.01,0.04,0.06,0.16,0.01,0.0,0.05,0.0,0.05,0.0,0.0,10.98,278.61,8123.79,10.66,55.16,35.96,32.0,6.33,187.82,7177.37,7.6,39.67,24.27,21.1,3.94,76.87,801.36,2.59,13.11,9.9,9.22,0.71,13.92,145.07,0.47,2.37,1.79,1.67,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.56,0.0,0.0,0.17,0.34,0.57,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.48,1.7,2.31,6.25,0.24,0.0,13.11,44.35,60.43,154.51,6.21,0.0,432.81,1371.43,1868.53,4258.11,192.91,0.0,0.51,1.72,2.34,5.85,0.24,0.0,2.67,8.9,12.12,30.23,1.25,0.0,1.69,5.73,7.8,19.94,0.8,0.0,1.49,5.07,6.91,17.81,0.71,0.0,38862793.92,33765907.74,4315611.94,781274.24
434,FB_0434_LF.xml,4.7,1.14,0.31,0.37,1.85,1.03,0.0,3.82,1.0,0.28,0.33,1.26,0.94,0.0,0.64,0.1,0.03,0.04,0.38,0.1,0.0,0.24,0.03,0.21,0.0,0.0,34.08,673.98,15463.11,32.2,121.37,76.32,67.24,16.82,351.6,12951.85,19.87,87.9,53.5,46.63,12.54,234.16,1824.01,8.96,24.31,16.57,14.97,4.72,88.23,687.24,3.37,9.16,6.24,5.64,1.05,0.0,0.0,0.0,0.02,0.0,0.03,0.05,0.0,0.31,0.0,0.37,0.0,0.0,0.17,0.42,0.36,0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.14,0.0,0.0,0.0,0.0,7.0,1.86,2.2,17.02,6.0,0.0,140.68,37.54,44.29,330.21,121.26,0.0,3780.94,1048.57,1237.23,5952.54,3443.83,0.0,7.07,1.91,2.26,14.76,6.21,0.0,28.12,7.7,9.09,51.3,25.17,0.0,17.48,4.78,5.63,32.84,15.59,0.0,15.34,4.19,4.94,29.1,13.66,0.0,75241042.29,61147725.22,10236455.81,3856861.25
435,FB_0435_LF.xml,1.5,0.0,0.13,0.83,0.0,0.53,0.0,1.35,0.0,0.12,0.75,0.0,0.48,0.0,0.15,0.0,0.01,0.08,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,3.47,99.06,5061.49,5.76,29.93,29.93,16.16,2.83,82.69,4573.66,5.12,26.94,26.94,14.55,0.64,16.37,487.83,0.64,2.99,2.99,1.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.94,0.0,1.23,0.0,0.0,8.57,55.25,0.0,35.24,0.0,0.0,437.92,2823.15,0.0,1800.41,0.0,0.0,0.5,3.21,0.0,2.05,0.0,0.0,2.59,16.69,0.0,10.65,0.0,0.0,2.59,16.69,0.0,10.65,0.0,0.0,1.4,9.01,0.0,5.75,0.0,23942723.31,21548450.98,2394272.33,0.0
436,FB_0436_LF.xml,2.07,0.0,0.0,1.58,0.0,0.49,0.0,1.86,0.0,0.0,1.42,0.0,0.44,0.0,0.21,0.0,0.0,0.16,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,4.8,137.02,7000.71,7.97,41.39,41.39,22.35,3.91,114.37,6325.97,7.08,37.26,37.26,20.12,0.89,22.64,674.74,0.89,4.14,4.14,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66,0.0,1.14,0.0,0.0,0.0,104.37,0.0,32.65,0.0,0.0,0.0,5332.62,0.0,1668.09,0.0,0.0,0.0,6.07,0.0,1.9,0.0,0.0,0.0,31.53,0.0,9.86,0.0,0.0,0.0,31.53,0.0,9.86,0.0,0.0,0.0,17.03,0.0,5.33,0.0,33115937.6,29804343.84,3311593.76,0.0
437,FB_0437_LF.xml,2.03,0.0,0.0,1.58,0.0,0.45,0.0,1.83,0.0,0.0,1.42,0.0,0.41,0.0,0.2,0.0,0.0,0.16,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,12.02,242.46,6772.53,12.35,49.75,30.85,27.05,8.04,168.14,6193.6,9.5,42.03,25.59,22.3,3.98,74.32,578.93,2.84,7.72,5.26,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.33,0.0,2.69,0.0,0.0,0.0,188.24,0.0,54.21,0.0,0.0,0.0,5258.21,0.0,1514.32,0.0,0.0,0.0,9.59,0.0,2.76,0.0,0.0,0.0,38.63,0.0,11.12,0.0,0.0,0.0,23.95,0.0,6.9,0.0,0.0,0.0,21.0,0.0,6.05,0.0,32489969.6,29240972.64,3248996.96,0.0
438,FB_0438_LF.xml,35.2,1.1,0.37,0.05,2.56,0.39,30.73,6.06,1.01,0.33,0.04,1.23,0.36,3.07,22.32,0.07,0.04,0.0,0.66,0.03,21.51,6.82,0.01,0.67,0.0,6.15,443.6,8843.66,107172.29,301.54,1530.02,1139.05,1057.12,18.17,539.1,20600.83,21.81,113.88,69.66,60.57,325.84,6360.67,66307.16,214.25,1084.66,819.08,763.28,99.58,1943.9,20264.29,65.48,331.49,250.32,233.27,0.45,0.62,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.37,0.0,0.05,0.0,0.0,0.17,0.17,0.36,0.5,0.5,0.43,0.43,0.0,0.0,0.0,0.01,0.0,0.22,0.0,0.18,30.73,0.0,0.0,0.0,4.25,1.54,0.19,23.12,1.54,412.95,113.82,40.26,5.04,488.81,41.12,8154.62,3694.06,1245.02,155.71,8140.85,1329.21,92607.44,4.44,1.56,0.19,17.21,1.6,276.53,23.08,8.08,1.01,87.82,8.33,1401.71,14.7,5.2,0.65,62.99,5.31,1050.21,12.97,4.6,0.58,57.82,4.69,976.46,563137822.02,96916597.98,357090067.88,109131156.16
439,FB_0439_LF.xml,15.16,0.09,0.29,0.97,0.52,0.63,12.65,3.47,0.09,0.26,0.88,0.41,0.57,1.26,9.14,0.01,0.03,0.1,0.09,0.06,8.85,2.55,0.0,0.02,0.0,2.53,181.12,3641.14,46536.82,124.74,633.48,469.01,434.58,10.41,308.74,11798.0,12.49,65.22,39.89,34.69,133.41,2604.29,27148.56,87.72,444.1,335.36,312.51,37.3,728.11,7590.25,24.53,124.16,93.76,87.37,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.93,0.05,0.0,0.08,0.14,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,12.65,0.0,0.0,0.0,0.34,1.22,4.05,2.87,2.64,170.0,9.31,31.86,105.75,68.38,68.8,3357.03,310.42,985.29,3269.92,1719.94,2127.29,38123.96,0.37,1.23,4.09,2.55,2.66,113.84,1.9,6.39,21.21,13.14,13.8,577.05,1.2,4.11,13.65,8.82,8.88,432.34,1.06,3.64,12.09,7.93,7.87,401.98,242585818.23,55503693.77,146205634.2,40876490.27
440,FB_0440_LF.xml,12.02,1.85,0.37,0.05,2.56,0.22,6.97,4.18,1.68,0.33,0.04,1.23,0.19,0.7,5.75,0.14,0.04,0.0,0.66,0.02,4.88,2.09,0.03,0.67,0.0,1.39,126.97,2605.77,37495.84,90.29,459.49,335.71,309.85,12.53,371.8,14207.65,15.04,78.54,48.04,41.77,83.89,1637.52,17070.46,55.16,279.24,210.87,196.5,30.55,596.45,6217.73,20.09,101.71,76.81,71.57,1.18,0.58,0.0,0.0,0.01,0.0,0.04,0.04,0.01,0.37,0.0,0.05,0.0,0.0,0.17,0.17,0.36,0.5,0.5,0.43,0.43,0.0,0.0,0.0,0.01,0.0,0.22,0.0,0.0,6.97,0.0,0.0,0.0,7.58,1.54,0.19,23.12,0.9,93.65,199.03,40.26,5.04,488.81,23.41,1849.22,6229.81,1245.02,155.71,8140.85,723.86,21000.59,7.72,1.56,0.19,17.21,0.91,62.71,40.03,8.08,1.01,87.82,4.69,317.87,25.7,5.2,0.65,62.99,3.02,238.16,22.74,4.6,0.58,57.82,2.68,221.43,192255886.73,66839863.22,91931111.63,33484911.89
441,FB_0441_LF.xml,17.57,3.82,0.31,0.37,4.15,1.95,6.97,8.51,3.11,0.28,0.33,2.32,1.76,0.7,6.6,0.45,0.03,0.04,1.02,0.19,4.88,2.46,0.25,0.81,0.0,1.39,214.98,4097.36,54672.04,171.04,539.92,353.77,315.8,37.42,782.25,28836.39,44.22,195.68,119.14,103.82,129.38,2415.67,18823.27,92.41,250.83,170.96,154.46,48.18,899.43,7012.38,34.41,93.41,63.67,57.52,2.37,0.64,0.14,0.0,0.07,0.0,0.31,0.29,0.0,0.31,0.0,0.37,0.0,0.02,0.17,0.17,1.07,1.12,0.5,0.67,0.43,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.15,6.97,0.0,0.0,0.0,27.48,1.83,2.2,46.06,11.43,125.98,543.72,37.0,44.29,882.23,230.86,2359.26,12557.11,1033.65,1237.23,13096.21,6508.13,20239.71,26.03,1.88,2.26,37.66,11.79,91.42,98.33,7.59,9.09,122.92,47.67,254.32,61.8,4.71,5.63,79.92,29.54,172.17,54.44,4.13,4.94,71.16,25.89,155.24,281121922.67,136138481.12,105633472.91,39349968.64
442,FB_0442_LF.xml,3.11,0.0,0.0,1.95,0.0,1.16,0.0,2.8,0.0,0.0,1.75,0.0,1.04,0.0,0.31,0.0,0.0,0.19,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,18.39,370.83,10358.45,18.88,76.09,47.18,41.37,12.3,257.16,9472.99,14.54,64.29,39.13,34.1,6.09,113.67,885.46,4.35,11.8,8.04,7.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.53,0.0,6.86,0.0,0.0,0.0,232.54,0.0,138.3,0.0,0.0,0.0,6495.44,0.0,3863.02,0.0,0.0,0.0,11.84,0.0,7.04,0.0,0.0,0.0,47.71,0.0,28.38,0.0,0.0,0.0,29.58,0.0,17.59,0.0,0.0,0.0,25.94,0.0,15.43,0.0,49692753.6,44723478.24,4969275.36,0.0
443,FB_0443_LF.xml,5.68,0.0,0.0,1.95,0.0,1.16,2.58,3.05,0.0,0.0,1.75,0.0,1.04,0.26,2.11,0.0,0.0,0.19,0.0,0.12,1.8,0.52,0.0,0.0,0.0,0.52,17.72,475.22,18943.08,22.91,113.67,113.67,61.38,6.41,187.45,10367.91,11.6,61.06,61.06,32.97,9.09,231.37,6894.57,9.09,42.3,42.3,22.84,2.22,56.4,1680.6,2.22,10.31,10.31,5.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,0.0,0.0,2.58,0.0,0.0,0.0,0.0,0.0,4.52,0.0,2.69,10.52,0.0,0.0,128.93,0.0,76.68,269.62,0.0,0.0,6587.36,0.0,3917.69,8438.03,0.0,0.0,7.5,0.0,4.46,10.95,0.0,0.0,38.95,0.0,23.17,51.55,0.0,0.0,38.95,0.0,23.17,51.55,0.0,0.0,21.03,0.0,12.51,27.84,90934353.6,48847638.24,33838395.36,8248320.0
445,FB_0445_LF.xml,13.18,0.0,0.29,1.21,0.0,1.36,10.32,3.61,0.0,0.26,1.09,0.0,1.23,1.03,7.51,0.0,0.03,0.12,0.0,0.13,7.23,2.06,0.0,0.0,0.0,2.06,203.52,3835.94,39526.63,152.8,446.81,298.48,268.05,15.88,332.08,12232.91,18.77,83.02,50.53,44.04,147.17,2748.08,21406.52,105.12,285.32,194.47,175.7,40.47,755.78,5887.2,28.91,78.47,53.48,48.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27,0.0,0.1,10.32,0.0,0.0,0.0,0.0,1.72,7.14,0.0,7.99,186.67,0.0,34.67,143.95,0.0,161.34,3495.98,0.0,968.55,4020.98,0.0,4545.62,29991.48,0.0,1.77,7.33,0.0,8.24,135.46,0.0,7.11,29.54,0.0,33.3,376.86,0.0,4.41,18.31,0.0,20.63,255.13,0.0,3.87,16.06,0.0,18.09,230.04,210927643.58,57753466.49,120134817.09,33039360.0
