fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
411,FB_0411_LF.xml,3.84,1.13,1.36,0.21,1.14,0.0,0.0,3.44,1.03,1.23,0.19,0.99,0.0,0.0,0.36,0.08,0.14,0.02,0.12,0.0,0.0,0.05,0.01,0.03,0.0,0.0,21.71,383.18,12933.26,25.19,89.53,63.07,57.44,13.42,282.09,11699.99,18.92,75.34,52.63,47.82,7.31,89.16,1087.75,5.53,12.52,9.2,8.49,0.98,11.93,145.52,0.74,1.67,1.23,1.14,0.94,0.15,0.0,0.0,0.0,0.0,0.01,0.02,0.0,1.36,0.0,0.21,0.0,0.0,0.17,0.34,0.57,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.95,7.59,1.19,6.99,0.0,0.0,108.07,134.79,21.07,119.25,0.0,0.0,3796.58,4592.12,717.95,3826.6,0.0,0.0,7.13,8.87,1.39,7.8,0.0,0.0,25.9,31.68,4.95,27.0,0.0,0.0,18.21,22.31,3.49,19.06,0.0,0.0,16.58,20.31,3.18,17.37,0.0,0.0,61512206.75,55042578.47,5706242.67,763385.6
412,FB_0412_LF.xml,4.13,0.19,2.25,0.03,1.26,0.4,0.0,3.71,0.18,2.02,0.03,1.12,0.37,0.0,0.39,0.01,0.22,0.0,0.12,0.04,0.0,0.02,0.0,0.02,0.0,0.0,16.37,523.75,13652.7,76.59,133.94,71.53,59.1,12.61,441.52,12340.39,63.82,117.24,61.22,50.09,3.53,77.31,1233.89,12.01,15.7,9.69,8.48,0.22,4.91,78.43,0.76,1.0,0.62,0.54,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0.03,0.0,0.0,0.17,0.59,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.09,0.0,0.0,0.0,0.0,0.71,8.9,0.11,5.09,1.57,0.0,23.5,284.87,3.53,161.19,50.65,0.0,628.94,7431.42,92.03,4168.47,1331.84,0.0,3.42,41.65,0.52,23.6,7.4,0.0,6.1,72.88,0.9,41.05,13.01,0.0,3.23,38.91,0.48,21.98,6.93,0.0,2.66,32.15,0.4,18.18,5.72,0.0,66042909.55,59364460.08,6279337.47,399112.0
413,FB_0413_LF.xml,7.66,3.4,0.86,0.46,1.48,1.46,0.0,6.57,2.95,0.77,0.42,1.12,1.31,0.0,0.86,0.32,0.09,0.05,0.26,0.15,0.0,0.23,0.13,0.1,0.0,0.0,50.18,1001.68,25366.85,49.36,192.39,120.11,105.57,28.92,604.67,22274.35,34.18,151.17,92.02,80.19,16.77,313.14,2439.26,11.98,32.51,22.16,20.02,4.49,83.86,653.24,3.21,8.71,5.93,5.36,3.05,0.0,0.0,0.0,0.05,0.0,0.15,0.15,0.0,0.86,0.0,0.46,0.0,0.0,0.17,0.42,0.36,0.38,0.04,0.11,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.0,0.0,0.0,0.0,0.0,0.0,21.79,5.07,2.75,11.94,8.63,0.0,435.82,102.27,55.37,234.07,174.16,0.0,11270.2,2856.63,1546.53,4828.77,4864.73,0.0,21.62,5.21,2.82,10.84,8.87,0.0,84.88,20.98,11.36,39.43,35.74,0.0,52.91,13.01,7.04,24.99,22.16,0.0,46.48,11.41,6.18,22.07,19.43,0.0,122516010.02,105160705.2,13689269.05,3666035.76
414,FB_0414_LF.xml,5.02,2.18,1.21,0.56,1.08,0.0,0.0,4.56,2.03,1.09,0.5,0.95,0.0,0.0,0.42,0.14,0.12,0.06,0.1,0.0,0.0,0.04,0.01,0.03,0.0,0.0,20.42,537.55,16885.74,20.85,108.19,69.4,61.4,13.69,405.99,15514.32,16.42,85.76,52.46,45.62,6.14,119.82,1249.05,4.04,20.43,15.43,14.38,0.6,11.74,122.37,0.4,2.0,1.51,1.41,1.56,0.59,0.0,0.0,0.0,0.0,0.01,0.02,0.0,1.21,0.0,0.56,0.0,0.0,0.17,0.34,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.38,5.02,2.31,4.72,0.0,0.0,225.15,130.94,60.43,121.03,0.0,0.0,7356.09,4048.81,1868.53,3612.31,0.0,0.0,8.8,5.06,2.34,4.65,0.0,0.0,45.73,26.26,12.12,24.08,0.0,0.0,29.07,16.9,7.8,15.62,0.0,0.0,25.64,14.98,6.91,13.88,0.0,0.0,80372728.92,72987093.05,6726624.64,659011.23
415,FB_0415_LF.xml,1.39,0.07,0.05,0.84,0.0,0.42,0.0,1.25,0.06,0.05,0.76,0.0,0.38,0.0,0.14,0.0,0.01,0.08,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,3.21,91.59,4687.98,5.33,27.72,27.72,14.97,2.63,76.78,4246.43,4.75,25.01,25.01,13.5,0.58,14.82,441.55,0.58,2.71,2.71,1.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.83,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.01,0.0,0.0,0.0,0.0,0.0,0.15,0.13,1.96,0.0,0.97,0.0,4.44,3.61,55.87,0.0,27.68,0.0,233.73,184.27,2854.52,0.0,1415.45,0.0,0.26,0.21,3.25,0.0,1.61,0.0,1.38,1.09,16.88,0.0,8.37,0.0,1.38,1.09,16.88,0.0,8.37,0.0,0.75,0.59,9.11,0.0,4.52,0.0,22173858.47,20006728.22,2167130.25,0.0
416,FB_0416_LF.xml,2.35,0.78,0.82,0.29,0.27,0.19,0.0,2.14,0.73,0.74,0.26,0.24,0.18,0.0,0.21,0.05,0.08,0.03,0.03,0.02,0.0,0.01,0.0,0.01,0.0,0.0,9.54,251.36,7911.82,9.76,50.62,32.45,28.71,6.42,190.42,7276.55,7.7,40.22,24.6,21.4,3.03,59.08,615.84,1.99,10.07,7.61,7.09,0.1,1.86,19.43,0.06,0.32,0.24,0.22,0.71,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.28,0.01,0.0,0.08,0.08,0.07,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,2.91,3.41,1.2,1.22,0.81,0.0,79.05,88.97,31.22,30.99,21.14,0.0,2636.15,2750.9,965.4,904.53,654.84,0.0,3.1,3.44,1.21,1.19,0.82,0.0,16.13,17.84,6.26,6.14,4.24,0.0,10.21,11.49,4.03,4.0,2.73,0.0,8.99,10.17,3.57,3.56,2.42,0.0,37653686.46,34232516.62,3316518.63,104651.2
417,FB_0417_LF.xml,0.7,0.1,0.0,0.47,0.0,0.14,0.0,0.64,0.09,0.0,0.43,0.0,0.12,0.0,0.06,0.01,0.0,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.62,46.34,2382.23,2.71,14.08,14.08,7.6,1.34,39.25,2171.09,2.43,12.79,12.79,6.9,0.28,7.09,211.14,0.28,1.3,1.3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.01,0.03,0.0,0.0,0.0,0.0,0.21,0.0,1.1,0.0,0.31,0.0,6.16,0.0,31.31,0.0,8.87,0.0,324.04,0.0,1599.79,0.0,458.4,0.0,0.37,0.0,1.82,0.0,0.52,0.0,1.91,0.0,9.46,0.0,2.71,0.0,1.91,0.0,9.46,0.0,2.71,0.0,1.03,0.0,5.11,0.0,1.46,0.0,11265201.52,10228910.77,1036290.75,0.0
418,FB_0418_LF.xml,1.72,0.29,0.29,0.28,0.27,0.59,0.0,1.56,0.28,0.26,0.25,0.24,0.53,0.0,0.16,0.02,0.03,0.03,0.03,0.06,0.0,0.01,0.0,0.01,0.0,0.0,10.15,204.75,5752.24,10.45,42.18,26.14,22.92,6.84,143.12,5272.2,8.09,35.78,21.78,18.98,3.17,59.23,461.39,2.27,6.15,4.19,3.79,0.13,2.39,18.65,0.09,0.25,0.17,0.15,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.28,0.0,0.0,0.08,0.08,0.07,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.01,0.02,0.0,0.0,0.0,0.0,1.58,1.7,1.65,1.73,3.49,0.0,32.19,34.38,33.22,34.55,70.41,0.0,989.74,960.27,927.92,897.47,1976.85,0.0,1.7,1.75,1.69,1.72,3.59,0.0,7.06,7.05,6.82,6.75,14.5,0.0,4.35,4.37,4.23,4.21,8.99,0.0,3.81,3.84,3.71,3.69,7.88,0.0,27584896.17,24890872.11,2589372.86,104651.2
419,FB_0419_LF.xml,3.92,1.14,1.43,0.21,1.14,0.0,0.0,3.51,1.05,1.28,0.19,0.99,0.0,0.0,0.36,0.08,0.14,0.02,0.12,0.0,0.0,0.05,0.01,0.03,0.0,0.0,23.51,473.49,13067.68,24.01,96.36,59.79,52.45,15.44,322.9,11894.63,18.25,80.72,49.14,42.82,7.13,133.13,1037.02,5.09,13.82,9.42,8.51,0.94,17.46,136.03,0.67,1.81,1.24,1.12,0.94,0.17,0.0,0.0,0.0,0.0,0.01,0.02,0.0,1.43,0.0,0.21,0.0,0.0,0.17,0.34,0.57,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.45,8.45,1.26,7.34,0.0,0.0,130.76,170.4,25.47,146.86,0.0,0.0,3812.17,4759.78,711.4,3784.31,0.0,0.0,6.76,8.68,1.3,7.28,0.0,0.0,27.63,34.96,5.23,28.53,0.0,0.0,17.08,21.68,3.24,17.79,0.0,0.0,14.96,19.01,2.84,15.63,0.0,0.0,62739621.69,56156399.52,5819836.57,763385.6
420,FB_0420_LF.xml,4.32,0.0,0.58,1.67,0.0,2.08,0.0,3.9,0.0,0.52,1.5,0.0,1.88,0.0,0.42,0.0,0.06,0.17,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,10.01,285.78,14625.04,16.64,86.47,86.47,46.69,8.19,239.48,13245.41,14.82,78.01,78.01,42.12,1.82,46.3,1379.63,1.82,8.46,8.46,4.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,1.39,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89,0.0,0.18,0.0,0.0,0.0,0.0,0.0,1.34,3.87,0.0,4.8,0.0,0.0,38.21,110.51,0.0,137.06,0.0,0.0,1952.04,5646.31,0.0,7026.69,0.0,0.0,2.22,6.43,0.0,7.99,0.0,0.0,11.54,33.39,0.0,41.54,0.0,0.0,11.54,33.39,0.0,41.54,0.0,0.0,6.23,18.03,0.0,22.43,0.0,69175946.61,62404752.56,6771194.05,0.0
421,FB_0421_LF.xml,8.82,5.27,0.15,2.32,1.08,0.0,0.0,8.09,4.92,0.14,2.09,0.95,0.0,0.0,0.68,0.34,0.02,0.23,0.1,0.0,0.0,0.04,0.01,0.03,0.0,0.0,49.79,1009.39,29486.05,52.21,213.61,132.03,115.66,35.6,744.42,27422.04,42.08,186.1,113.28,98.72,13.38,249.81,1945.95,9.56,25.94,17.68,15.97,0.81,15.16,118.07,0.58,1.57,1.07,0.97,4.23,1.0,0.0,0.0,0.01,0.0,0.01,0.02,0.0,0.15,0.0,2.32,0.0,0.0,0.17,0.34,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.49,0.89,13.73,6.69,0.0,0.0,580.41,17.91,276.83,134.24,0.0,0.0,17667.54,500.28,7732.66,3585.57,0.0,0.0,30.47,0.91,14.1,6.73,0.0,0.0,126.42,3.68,56.8,26.72,0.0,0.0,77.92,2.28,35.22,16.62,0.0,0.0,68.19,2.0,30.88,14.59,0.0,0.0,141047110.4,129463730.56,10920777.92,662601.92
422,FB_0422_LF.xml,3.55,0.85,0.0,1.44,0.0,1.26,0.0,3.22,0.79,0.0,1.29,0.0,1.14,0.0,0.32,0.05,0.0,0.14,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,8.16,233.33,12003.73,13.64,70.95,70.95,38.31,6.77,197.99,10950.74,12.25,64.49,64.49,34.83,1.39,35.34,1053.0,1.39,6.46,6.46,3.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,0.0,0.0,0.0,0.0,0.0,0.0,1.89,0.0,3.33,0.0,2.93,0.0,54.53,0.0,95.16,0.0,83.63,0.0,2868.56,0.0,4862.1,0.0,4273.08,0.0,3.24,0.0,5.53,0.0,4.86,0.0,16.94,0.0,28.75,0.0,25.27,0.0,16.94,0.0,28.75,0.0,25.27,0.0,9.15,0.0,15.52,0.0,13.64,0.0,56761656.0,51593574.24,5168081.76,0.0
423,FB_0423_LF.xml,3.62,0.94,0.0,1.44,0.0,1.24,0.0,3.29,0.88,0.0,1.29,0.0,1.11,0.0,0.33,0.06,0.0,0.14,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,8.31,237.76,12239.61,13.91,72.34,72.34,39.07,6.91,202.05,11175.43,12.5,65.82,65.82,35.54,1.4,35.71,1064.18,1.4,6.53,6.53,3.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24,0.0,0.0,0.0,0.0,0.0,0.0,2.11,0.0,3.33,0.0,2.87,0.0,60.59,0.0,95.16,0.0,82.01,0.0,3187.29,0.0,4862.1,0.0,4190.23,0.0,3.6,0.0,5.53,0.0,4.77,0.0,18.82,0.0,28.75,0.0,24.78,0.0,18.82,0.0,28.75,0.0,24.78,0.0,10.16,0.0,15.52,0.0,13.38,0.0,57875179.2,52652198.88,5222980.32,0.0
424,FB_0424_LF.xml,14.4,5.59,1.82,0.14,1.47,0.14,5.24,8.48,5.2,1.63,0.13,0.86,0.13,0.52,4.54,0.36,0.18,0.01,0.3,0.01,3.67,1.38,0.03,0.31,0.0,1.05,111.86,2441.56,46419.81,87.35,447.07,314.74,287.22,25.43,754.53,28833.31,30.52,159.38,97.5,84.78,66.28,1293.89,13488.27,43.58,220.64,166.62,155.27,20.14,393.13,4098.23,13.24,67.04,50.62,47.18,2.61,2.92,0.0,0.0,0.01,0.0,0.02,0.04,0.0,1.82,0.0,0.14,0.0,0.0,0.17,0.17,0.36,0.2,0.26,0.12,0.18,0.0,0.0,0.0,0.01,0.0,0.08,0.0,0.07,5.24,0.0,0.0,0.0,21.27,7.55,0.58,11.48,0.56,70.42,573.52,197.12,15.11,250.2,15.0,1390.61,18850.84,6095.13,467.13,4728.98,485.34,15792.39,22.45,7.62,0.58,8.94,0.59,47.16,116.66,39.53,3.03,45.77,3.04,239.03,74.06,25.45,1.95,32.25,1.94,179.09,65.28,22.54,1.73,29.44,1.71,166.52,230356470.66,135646264.32,72639617.79,22070588.55
425,FB_0425_LF.xml,24.66,12.81,2.84,0.07,3.17,2.98,2.79,19.28,11.74,2.55,0.07,1.95,2.69,0.28,4.11,0.95,0.28,0.01,0.63,0.29,1.95,1.27,0.12,0.6,0.0,0.56,190.21,3740.55,80685.21,175.5,647.77,409.24,361.08,84.81,1772.97,65340.73,100.22,443.42,269.95,235.24,80.49,1502.66,11714.06,57.49,156.05,106.36,96.09,24.91,464.92,3630.43,17.79,48.31,32.93,29.75,4.39,5.0,1.59,0.0,0.03,0.0,0.1,0.18,1.53,2.84,0.0,0.07,0.0,0.03,0.42,0.42,0.71,0.54,0.75,0.11,0.18,0.0,0.0,0.0,0.0,0.0,2.79,0.0,0.19,2.79,0.0,0.0,0.0,72.65,16.8,0.44,32.48,17.48,50.38,1472.07,338.78,8.86,624.59,352.78,943.48,42852.47,9463.1,247.45,10096.42,9931.84,8093.93,76.05,17.25,0.45,27.18,18.01,36.56,310.78,69.51,1.82,91.18,72.78,101.7,192.13,43.1,1.13,58.93,45.1,68.85,168.32,37.79,0.99,52.36,39.54,62.08,394582745.77,308480002.73,65734300.9,20368442.15
426,FB_0426_LF.xml,8.09,5.46,0.75,0.28,1.59,0.0,0.0,7.13,5.11,0.68,0.25,1.1,0.0,0.0,0.72,0.35,0.08,0.03,0.27,0.0,0.0,0.24,0.01,0.23,0.0,0.0,50.08,1005.36,26891.42,50.44,200.3,124.56,109.34,31.38,656.17,24171.35,37.09,164.04,99.85,87.01,14.06,262.6,2045.55,10.04,27.26,18.58,16.79,4.64,86.59,674.51,3.31,8.99,6.13,5.54,4.94,0.5,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.75,0.0,0.28,0.0,0.0,0.17,0.34,0.57,0.09,0.1,0.14,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.44,4.44,1.65,14.55,0.0,0.0,600.08,89.55,33.22,282.51,0.0,0.0,18325.18,2501.4,927.92,5136.92,0.0,0.0,31.54,4.56,1.69,12.65,0.0,0.0,131.0,18.38,6.82,44.11,0.0,0.0,80.72,11.39,4.23,28.22,0.0,0.0,70.64,9.99,3.71,25.0,0.0,0.0,129381920.42,114116725.29,11479785.93,3785409.19
427,FB_0427_LF.xml,24.57,3.92,1.12,0.02,6.0,1.03,12.47,10.41,3.54,1.01,0.02,3.63,0.96,1.25,10.54,0.31,0.11,0.0,1.31,0.07,8.73,3.62,0.07,1.06,0.0,2.49,237.97,4962.06,77465.42,173.41,883.87,639.38,588.37,31.22,926.2,35393.33,37.46,195.65,119.68,104.07,153.83,3002.84,31303.26,101.15,512.06,386.68,360.34,52.92,1033.02,10768.82,34.8,176.16,133.02,123.96,2.79,0.71,0.0,0.0,0.0,0.0,0.06,0.11,0.26,1.12,0.0,0.02,0.0,0.0,0.34,0.85,1.43,1.51,1.05,0.45,0.37,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.63,12.47,0.0,0.0,0.0,16.2,4.67,0.08,45.5,3.93,167.6,424.05,121.81,2.01,998.68,105.87,3309.64,13176.71,3766.35,62.28,19396.81,3477.47,37585.79,16.42,4.71,0.08,35.83,4.14,112.23,85.14,24.43,0.4,183.47,21.53,568.9,54.74,15.72,0.26,128.74,13.67,426.24,48.48,13.93,0.23,117.37,12.05,396.31,393082551.29,166507887.62,168580343.41,57994320.26
428,FB_0428_LF.xml,18.78,9.59,0.0,0.21,1.03,4.0,3.95,14.05,8.99,0.0,0.19,0.87,3.6,0.39,3.91,0.6,0.0,0.02,0.12,0.4,2.76,0.82,0.0,0.03,0.0,0.79,49.86,1380.41,63139.4,73.74,375.64,375.64,202.84,29.5,862.57,47708.35,53.38,280.97,280.97,151.72,16.81,427.73,12746.02,16.81,78.2,78.2,42.23,3.54,90.11,2685.04,3.54,16.47,16.47,8.9,9.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.21,0.0,0.0,0.25,0.25,0.36,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.95,0.0,0.0,0.0,21.47,0.0,0.49,2.5,9.28,16.11,618.02,0.0,14.12,70.47,264.79,413.01,32501.01,0.0,721.47,3461.93,13529.25,12925.74,36.76,0.0,0.82,3.98,15.4,16.78,191.89,0.0,4.27,20.51,80.0,78.97,191.89,0.0,4.27,20.51,80.0,78.97,103.62,0.0,2.3,11.08,43.2,42.64,300509545.83,224774310.33,62557146.37,13178089.13
429,FB_0429_LF.xml,16.08,6.94,1.34,0.1,3.64,2.95,1.11,12.93,6.48,1.2,0.09,2.4,2.65,0.11,2.39,0.44,0.13,0.01,0.73,0.29,0.78,0.76,0.03,0.51,0.0,0.22,118.54,2340.84,52800.9,111.28,416.99,262.53,231.38,56.91,1190.01,43836.33,67.26,297.5,181.09,157.81,46.82,874.22,6809.84,33.44,90.77,61.86,55.89,14.81,276.61,2154.72,10.58,28.72,19.57,17.69,3.92,2.13,0.75,0.0,0.14,0.0,0.0,0.0,0.0,1.34,0.0,0.1,0.0,0.0,0.34,0.59,1.0,0.74,0.27,0.44,0.27,0.0,0.0,0.0,0.0,0.0,2.95,0.0,0.0,1.11,0.0,0.0,0.0,37.65,7.91,0.6,34.91,17.44,20.03,766.82,159.58,12.18,675.49,351.67,375.11,23277.69,4457.44,340.24,11684.39,9823.08,3218.05,40.22,8.13,0.62,29.88,17.91,14.53,166.7,32.74,2.5,102.45,72.16,40.44,102.76,20.3,1.55,65.8,44.74,27.37,89.94,17.8,1.36,58.37,39.23,24.68,257267914.93,206958195.23,38217290.28,12092429.42
430,FB_0430_LF.xml,19.37,7.62,1.91,0.08,5.03,3.37,1.37,15.42,7.07,1.72,0.08,3.39,3.03,0.14,2.92,0.5,0.19,0.01,0.92,0.34,0.96,1.03,0.04,0.72,0.0,0.27,143.62,2816.04,63574.46,133.86,502.04,317.19,279.56,67.47,1405.12,52276.09,79.62,354.3,216.41,188.59,56.54,1050.26,8335.07,40.31,109.66,74.79,67.53,19.61,360.66,2963.3,13.93,38.07,25.99,23.44,5.65,1.06,0.8,0.0,0.01,0.0,0.05,0.05,0.0,1.56,0.34,0.07,0.01,0.49,0.51,1.02,1.14,0.63,0.43,0.45,0.3,0.0,0.0,0.0,0.06,0.0,3.37,0.0,0.0,1.37,0.0,0.0,0.0,41.84,11.28,0.49,45.37,19.93,24.7,850.84,227.59,9.97,863.05,402.03,462.55,25522.12,6357.33,278.38,16218.41,11230.03,3968.19,44.43,11.59,0.51,38.94,20.47,17.92,183.42,46.7,2.04,137.51,82.49,49.86,113.16,28.95,1.27,88.9,51.15,33.76,99.07,25.39,1.11,78.7,44.85,30.44,309946091.49,246737828.29,46677502.97,16530760.23
431,FB_0431_LF.xml,17.95,7.14,2.06,0.28,3.27,3.58,1.62,14.61,6.7,1.86,0.25,2.42,3.22,0.16,2.71,0.44,0.21,0.03,0.54,0.36,1.14,0.63,0.0,0.31,0.0,0.32,129.81,2567.74,59040.68,122.77,463.05,291.12,256.46,64.28,1343.98,49508.01,75.96,335.99,204.52,178.22,53.13,992.13,7728.33,37.95,103.01,70.21,63.43,12.4,231.63,1804.34,8.86,24.05,16.39,14.81,6.72,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06,0.0,0.28,0.0,0.0,0.51,0.85,0.86,0.48,0.34,0.24,0.0,0.0,0.0,0.0,0.0,0.0,3.58,0.0,0.0,1.62,0.0,0.0,0.0,38.18,12.21,1.65,27.23,21.18,29.37,778.74,246.31,33.22,532.26,427.22,549.99,23958.3,6880.31,927.92,10622.33,11933.51,4718.32,41.04,12.54,1.69,24.43,21.75,21.31,170.89,50.54,6.82,87.85,87.66,59.29,105.25,31.34,4.23,55.82,54.35,40.14,92.09,27.48,3.71,49.34,47.66,36.19,287233061.27,233735071.92,43371890.98,10126098.37
432,FB_0432_LF.xml,15.99,3.25,2.0,0.05,2.74,1.68,6.27,8.76,3.05,1.8,0.04,1.73,1.51,0.63,5.56,0.2,0.2,0.0,0.59,0.17,4.39,1.68,0.0,0.43,0.0,1.25,180.34,3453.67,50303.19,146.83,476.34,309.98,276.13,38.53,805.6,29675.74,45.53,201.4,122.59,106.83,108.89,2033.29,15838.52,77.78,211.11,143.89,130.0,32.92,614.78,4788.93,23.52,63.83,43.51,39.31,2.35,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.02,2.0,0.0,0.05,0.0,0.0,0.08,0.17,1.07,0.61,0.26,0.37,0.18,0.0,0.0,0.0,0.0,0.0,1.68,0.0,0.0,6.27,0.0,0.0,0.0,17.34,11.86,0.27,27.51,9.94,113.41,353.8,239.12,5.54,530.73,200.56,2123.92,10897.3,6679.46,154.65,8748.77,5602.24,18220.77,18.65,12.18,0.28,23.2,10.21,82.3,77.7,49.07,1.14,78.33,41.15,228.95,47.85,30.42,0.7,50.49,25.52,155.0,41.87,26.68,0.62,44.84,22.37,139.75,255866413.84,140103799.8,88886827.89,26875786.16
433,FB_0433_LF.xml,3.44,0.39,1.35,0.56,1.14,0.0,0.0,3.07,0.36,1.22,0.5,0.99,0.0,0.0,0.33,0.02,0.14,0.06,0.12,0.0,0.0,0.04,0.0,0.03,0.0,0.0,14.6,378.41,11530.87,14.59,75.64,48.85,43.32,9.2,272.99,10431.94,11.04,57.67,35.27,30.67,4.88,95.23,992.76,3.21,16.24,12.26,11.43,0.52,10.18,106.17,0.34,1.74,1.31,1.22,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,0.0,0.56,0.0,0.0,0.17,0.34,0.57,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45,5.64,2.31,5.2,0.0,0.0,39.33,147.13,60.43,131.51,0.0,0.0,1298.42,4549.4,1868.53,3814.52,0.0,0.0,1.54,5.69,2.34,5.02,0.0,0.0,8.01,29.51,12.12,26.01,0.0,0.0,5.08,18.99,7.8,16.97,0.0,0.0,4.48,16.83,6.91,15.11,0.0,0.0,54995210.77,49077040.96,5346407.89,571761.92
