fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
415,FB_0415_LF.xml,1.43,0.05,0.05,0.84,0.0,0.48,0.0,1.29,0.04,0.05,0.76,0.0,0.43,0.0,0.14,0.0,0.01,0.08,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,3.31,94.36,4827.06,5.49,28.54,28.54,15.41,2.7,79.0,4369.56,4.89,25.73,25.73,13.9,0.6,15.35,457.5,0.6,2.81,2.81,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.83,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.01,0.0,0.0,0.0,0.0,0.0,0.1,0.13,1.96,0.0,1.12,0.0,2.96,3.61,55.87,0.0,31.92,0.0,155.82,184.27,2854.52,0.0,1632.45,0.0,0.18,0.21,3.25,0.0,1.86,0.0,0.92,1.09,16.88,0.0,9.65,0.0,0.92,1.09,16.88,0.0,9.65,0.0,0.5,0.59,9.11,0.0,5.21,0.0,22832258.5,20586846.1,2245412.4,0.0
416,FB_0416_LF.xml,1.95,0.52,0.54,0.29,0.34,0.26,0.0,1.75,0.49,0.49,0.26,0.28,0.23,0.0,0.19,0.03,0.05,0.03,0.05,0.03,0.0,0.01,0.0,0.01,0.0,0.0,8.23,213.89,6552.95,8.26,42.81,27.61,24.48,5.24,155.57,5945.04,6.29,32.86,20.1,17.48,2.79,54.45,567.61,1.83,9.29,7.01,6.53,0.2,3.87,40.3,0.13,0.66,0.5,0.46,0.47,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.28,0.01,0.0,0.08,0.08,0.07,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.01,0.0,0.0,0.0,0.0,0.0,1.94,2.27,1.2,1.76,1.07,0.0,52.7,59.18,31.22,42.74,28.05,0.0,1757.44,1829.88,965.4,1131.29,868.94,0.0,2.07,2.29,1.21,1.61,1.09,0.0,10.76,11.87,6.26,8.29,5.63,0.0,6.81,7.64,4.03,5.52,3.62,0.0,5.99,6.77,3.57,4.94,3.21,0.0,31242251.23,27968436.15,3056799.09,217016.0
417,FB_0417_LF.xml,0.76,0.06,0.0,0.47,0.0,0.23,0.0,0.69,0.06,0.0,0.43,0.0,0.21,0.0,0.07,0.0,0.0,0.05,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1.75,50.15,2577.48,2.93,15.24,15.24,8.23,1.45,42.45,2348.05,2.63,13.83,13.83,7.47,0.3,7.7,229.43,0.3,1.41,1.41,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.02,0.05,0.0,0.0,0.0,0.0,0.14,0.0,1.1,0.0,0.51,0.0,4.11,0.0,31.31,0.0,14.73,0.0,216.03,0.0,1599.79,0.0,761.67,0.0,0.24,0.0,1.82,0.0,0.86,0.0,1.28,0.0,9.46,0.0,4.5,0.0,1.28,0.0,9.46,0.0,4.5,0.0,0.69,0.0,5.11,0.0,2.43,0.0,12188721.27,11062669.63,1126051.63,0.0
418,FB_0418_LF.xml,1.76,0.2,0.29,0.28,0.34,0.66,0.0,1.56,0.18,0.26,0.25,0.28,0.59,0.0,0.18,0.01,0.03,0.03,0.05,0.06,0.0,0.01,0.0,0.01,0.0,0.0,10.74,215.92,5862.59,10.89,43.46,27.0,23.69,6.88,143.93,5301.79,8.13,35.98,21.9,19.09,3.59,67.03,522.13,2.56,6.96,4.74,4.29,0.27,4.96,38.67,0.19,0.52,0.35,0.32,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.28,0.0,0.0,0.08,0.08,0.07,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.01,0.02,0.0,0.0,0.0,0.0,1.05,1.7,1.65,2.46,3.87,0.0,21.46,34.38,33.22,48.71,78.15,0.0,659.83,960.27,927.92,1120.36,2194.22,0.0,1.13,1.75,1.69,2.33,3.99,0.0,4.71,7.05,6.82,8.79,16.09,0.0,2.9,4.37,4.23,5.52,9.97,0.0,2.54,3.84,3.71,4.87,8.74,0.0,28177826.68,25030581.95,2930228.73,217016.0
419,FB_0419_LF.xml,3.12,0.76,0.87,0.21,1.28,0.0,0.0,2.74,0.7,0.78,0.19,1.07,0.0,0.0,0.32,0.05,0.09,0.02,0.16,0.0,0.0,0.06,0.01,0.05,0.0,0.0,19.51,391.21,10378.6,19.58,77.51,48.23,42.34,12.07,252.39,9297.22,14.27,63.1,38.41,33.47,6.31,117.91,918.49,4.51,12.24,8.34,7.54,1.12,20.91,162.89,0.8,2.17,1.48,1.34,0.63,0.11,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.87,0.0,0.21,0.0,0.0,0.17,0.34,0.57,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3,5.14,1.26,8.78,0.01,0.0,87.17,103.75,25.47,174.56,0.26,0.0,2541.45,2898.18,711.4,4220.33,7.25,0.0,4.51,5.28,1.3,8.48,0.01,0.0,18.42,21.29,5.23,32.52,0.05,0.0,11.39,13.2,3.24,20.37,0.03,0.0,9.98,11.57,2.84,17.92,0.03,0.0,49962419.88,43893608.96,5154641.32,914169.6
420,FB_0420_LF.xml,4.3,0.0,0.49,1.67,0.0,2.15,0.0,3.88,0.0,0.44,1.5,0.0,1.94,0.0,0.42,0.0,0.05,0.17,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,9.96,284.24,14547.46,16.55,86.01,86.01,46.45,8.15,238.23,13176.3,14.74,77.6,77.6,41.9,1.81,46.01,1371.17,1.81,8.41,8.41,4.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,1.39,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.0,0.19,0.0,0.0,0.0,0.0,0.0,1.13,3.87,0.0,4.96,0.0,0.0,32.15,110.51,0.0,141.58,0.0,0.0,1642.78,5646.31,0.0,7258.38,0.0,0.0,1.87,6.43,0.0,8.26,0.0,0.0,9.71,33.39,0.0,42.91,0.0,0.0,9.71,33.39,0.0,42.91,0.0,0.0,5.25,18.03,0.0,23.17,0.0,68808785.15,62079134.5,6729650.65,0.0
421,FB_0421_LF.xml,7.06,3.51,0.15,2.32,1.08,0.0,0.0,6.45,3.28,0.14,2.09,0.95,0.0,0.0,0.57,0.22,0.02,0.23,0.1,0.0,0.0,0.04,0.01,0.03,0.0,0.0,40.3,815.92,23596.87,42.05,171.48,106.06,92.93,28.39,593.55,21864.75,33.55,148.39,90.32,78.71,11.18,208.78,1626.31,7.99,21.68,14.77,13.35,0.73,13.58,105.8,0.52,1.41,0.96,0.87,2.82,0.67,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.15,0.0,2.32,0.0,0.0,0.17,0.34,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.99,0.89,13.73,6.69,0.0,0.0,386.94,17.91,276.83,134.24,0.0,0.0,11778.36,500.28,7732.66,3585.57,0.0,0.0,20.31,0.91,14.1,6.73,0.0,0.0,84.28,3.68,56.8,26.72,0.0,0.0,51.94,2.28,35.22,16.62,0.0,0.0,45.46,2.0,30.88,14.59,0.0,0.0,112947673.6,103226919.04,9126977.28,593777.28
422,FB_0422_LF.xml,3.33,0.56,0.0,1.44,0.0,1.33,0.0,3.02,0.53,0.0,1.29,0.0,1.19,0.0,0.31,0.04,0.0,0.14,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,7.67,219.28,11258.79,12.8,66.56,66.56,35.94,6.33,185.19,10242.94,11.46,60.32,60.32,32.57,1.34,34.09,1015.84,1.34,6.23,6.23,3.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,1.26,0.0,3.33,0.0,3.08,0.0,36.36,0.0,95.16,0.0,87.77,0.0,1912.37,0.0,4862.1,0.0,4484.32,0.0,2.16,0.0,5.53,0.0,5.1,0.0,11.29,0.0,28.75,0.0,26.52,0.0,11.29,0.0,28.75,0.0,26.52,0.0,6.1,0.0,15.52,0.0,14.32,0.0,53244596.8,48258859.68,4985737.12,0.0
423,FB_0423_LF.xml,3.37,0.63,0.0,1.44,0.0,1.3,0.0,3.05,0.59,0.0,1.29,0.0,1.17,0.0,0.31,0.04,0.0,0.14,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,7.76,221.7,11388.42,12.95,67.32,67.32,36.35,6.41,187.45,10367.78,11.6,61.06,61.06,32.97,1.35,34.25,1020.64,1.35,6.26,6.26,3.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,3.33,0.0,3.02,0.0,40.4,0.0,95.16,0.0,86.15,0.0,2124.86,0.0,4862.1,0.0,4401.47,0.0,2.4,0.0,5.53,0.0,5.01,0.0,12.55,0.0,28.75,0.0,26.03,0.0,12.55,0.0,28.75,0.0,26.03,0.0,6.77,0.0,15.52,0.0,14.05,0.0,53856308.8,48847036.32,5009272.48,0.0
424,FB_0424_LF.xml,13.58,3.73,1.18,0.14,2.18,0.26,6.1,6.62,3.47,1.06,0.13,1.12,0.24,0.61,5.2,0.24,0.12,0.01,0.53,0.02,4.27,1.76,0.02,0.52,0.0,1.22,121.49,2573.28,43208.51,90.67,462.81,331.63,304.29,19.87,589.56,22529.07,23.85,124.54,76.18,66.24,75.89,1481.35,15442.43,49.9,252.61,190.76,177.76,25.74,502.37,5237.0,16.92,85.67,64.69,60.28,1.74,1.94,0.0,0.0,0.01,0.0,0.01,0.03,0.0,1.18,0.0,0.14,0.0,0.0,0.17,0.17,0.36,0.46,0.43,0.27,0.3,0.0,0.0,0.0,0.01,0.0,0.14,0.0,0.12,6.1,0.0,0.0,0.0,14.18,4.9,0.58,18.8,1.01,82.03,382.35,127.8,15.11,401.01,27.1,1619.92,12567.22,3951.77,467.13,6948.88,877.0,18396.49,14.97,4.94,0.58,14.18,1.06,54.93,77.77,25.63,3.03,72.44,5.49,278.45,49.37,16.5,1.95,51.68,3.5,208.62,43.52,14.62,1.73,47.36,3.09,193.97,217354848.59,105987999.59,83163562.39,28203286.61
425,FB_0425_LF.xml,21.21,8.54,2.02,0.07,3.87,3.04,3.65,15.06,7.83,1.82,0.07,2.23,2.75,0.37,4.54,0.64,0.2,0.01,0.84,0.29,2.56,1.61,0.08,0.8,0.0,0.73,186.69,3633.58,68558.36,164.31,579.83,369.99,327.52,66.24,1384.72,51028.71,78.27,346.3,210.82,183.71,88.93,1660.42,12940.0,63.52,172.42,117.52,106.17,31.52,588.44,4589.65,22.51,61.12,41.66,37.64,2.93,3.33,1.06,0.0,0.02,0.0,0.07,0.12,1.02,2.02,0.0,0.07,0.0,0.02,0.42,0.42,0.71,0.88,1.0,0.18,0.23,0.0,0.0,0.0,0.0,0.0,2.85,0.0,0.19,3.65,0.0,0.0,0.0,48.43,11.97,0.44,41.98,17.87,66.0,981.38,241.44,8.86,805.19,360.69,1236.03,28568.31,6744.02,247.45,12240.51,10154.39,10603.68,50.7,12.29,0.45,34.55,18.42,47.89,207.19,49.54,1.82,113.64,74.41,133.24,128.09,30.72,1.13,73.75,46.11,90.2,112.21,26.93,0.99,65.63,40.43,81.33,339281895.05,240912017.39,72616318.28,25753559.38
426,FB_0426_LF.xml,6.69,3.64,0.53,0.28,2.24,0.0,0.0,5.43,3.41,0.47,0.25,1.3,0.0,0.0,0.8,0.23,0.05,0.03,0.48,0.0,0.0,0.46,0.01,0.45,0.0,0.0,48.46,958.4,21984.29,45.79,172.57,108.51,95.6,23.9,499.83,18412.22,28.25,124.96,76.06,66.28,15.61,291.56,2271.13,11.15,30.27,20.63,18.64,8.94,167.01,1300.94,6.39,17.34,11.82,10.68,3.29,0.33,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.53,0.0,0.28,0.0,0.0,0.17,0.34,0.57,0.2,0.2,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.63,3.12,1.65,24.05,0.01,0.0,400.06,63.0,33.22,461.88,0.25,0.0,12216.79,1759.81,927.92,7072.9,6.88,0.0,21.03,3.21,1.69,19.85,0.01,0.0,87.33,12.93,6.82,65.44,0.05,0.0,53.82,8.01,4.23,42.42,0.03,0.0,47.09,7.03,3.71,37.75,0.03,0.0,106973656.46,86926986.96,12745732.61,7300936.89
427,FB_0427_LF.xml,24.51,2.62,0.63,0.02,6.71,1.19,13.33,9.3,2.36,0.57,0.02,3.91,1.11,1.33,11.22,0.21,0.06,0.0,1.53,0.08,9.33,3.98,0.05,1.27,0.0,2.67,249.89,5161.14,76807.79,179.45,913.81,664.97,613.01,27.91,827.86,31635.24,33.49,174.87,106.97,93.02,163.83,3197.98,33337.5,107.72,545.34,411.81,383.76,58.16,1135.3,11835.05,38.24,193.6,146.2,136.24,1.86,0.47,0.0,0.0,0.0,0.0,0.04,0.08,0.17,0.63,0.0,0.02,0.0,0.0,0.34,0.85,1.43,1.83,1.28,0.55,0.45,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.73,13.33,0.0,0.0,0.0,10.8,2.64,0.08,52.62,4.54,179.21,282.7,68.92,2.01,1146.28,122.27,3538.95,8784.48,2130.96,62.28,21623.75,4016.43,40189.89,10.94,2.67,0.08,40.97,4.79,120.01,56.76,13.82,0.4,209.64,24.87,608.32,36.5,8.9,0.26,147.76,15.79,455.77,32.32,7.88,0.23,134.89,13.92,423.77,392099837.52,148827948.54,179535530.16,63736358.83
428,FB_0428_LF.xml,16.85,6.4,0.0,0.21,1.36,4.06,4.81,11.4,5.99,0.0,0.19,1.07,3.66,0.48,4.42,0.4,0.0,0.02,0.22,0.41,3.37,1.03,0.0,0.07,0.0,0.96,47.38,1296.22,56477.59,66.75,336.98,336.98,181.97,23.93,699.77,38704.05,43.31,227.94,227.94,123.09,19.01,483.73,14414.72,19.01,88.43,88.43,47.75,4.43,112.72,3358.82,4.43,20.61,20.61,11.13,6.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.21,0.0,0.0,0.25,0.25,0.36,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.06,0.0,0.0,4.81,0.0,0.0,0.0,14.32,0.0,0.49,3.51,9.42,19.63,412.01,0.0,14.12,97.77,268.93,503.39,21667.34,0.0,721.47,4594.16,13740.49,15754.13,24.51,0.0,0.82,5.33,15.64,20.45,127.93,0.0,4.27,27.29,81.25,96.25,127.93,0.0,4.27,27.29,81.25,96.25,69.08,0.0,2.3,14.74,43.87,51.97,269583329.51,182351239.77,70747075.81,16485013.93
429,FB_0429_LF.xml,14.86,4.63,0.8,0.1,4.35,3.01,1.97,10.69,4.32,0.72,0.09,2.66,2.71,0.2,3.03,0.29,0.08,0.01,0.96,0.3,1.38,1.14,0.02,0.73,0.0,0.39,128.76,2509.53,48127.34,113.97,404.37,257.68,228.01,47.06,983.88,36243.07,55.61,245.97,149.72,130.47,59.33,1107.99,8630.81,42.38,115.04,78.41,70.84,22.37,417.67,3253.46,15.98,43.36,29.56,26.7,2.61,1.42,0.5,0.0,0.09,0.0,0.0,0.0,0.0,0.8,0.0,0.1,0.0,0.0,0.34,0.59,1.0,0.99,0.42,0.6,0.42,0.0,0.0,0.0,0.0,0.0,3.01,0.0,0.0,1.97,0.0,0.0,0.0,25.1,4.73,0.6,44.87,17.81,35.65,511.21,95.35,12.18,864.0,359.12,667.67,15518.46,2663.34,340.24,13846.13,10031.38,5727.8,26.81,4.86,0.62,37.53,18.29,25.87,111.13,19.56,2.5,125.51,73.69,71.97,68.51,12.13,1.55,81.08,45.69,48.72,59.96,10.64,1.36,72.06,40.06,43.93,237804523.72,171109220.93,48436665.29,18258637.5
430,FB_0430_LF.xml,17.65,5.08,1.25,0.08,5.58,3.43,2.23,12.76,4.71,1.13,0.08,3.54,3.09,0.22,3.5,0.34,0.13,0.01,1.13,0.34,1.56,1.39,0.03,0.91,0.0,0.45,150.84,2930.41,57210.43,133.69,477.36,304.55,269.36,55.88,1164.81,43251.86,65.97,293.22,178.98,155.97,68.18,1269.39,9990.68,48.64,132.21,90.14,81.41,26.77,496.21,3967.89,19.07,51.93,35.42,31.98,3.76,0.7,0.53,0.0,0.01,0.0,0.04,0.03,0.0,1.03,0.22,0.07,0.01,0.33,0.51,1.02,1.14,0.87,0.61,0.62,0.43,0.0,0.0,0.0,0.06,0.0,3.43,0.0,0.0,2.23,0.0,0.0,0.0,27.89,7.4,0.49,54.42,20.3,40.32,567.23,149.29,9.97,1039.33,409.49,755.11,17014.75,4170.11,278.38,17830.94,11438.32,6477.94,29.62,7.6,0.51,45.85,20.85,29.26,122.28,30.63,2.04,156.98,84.02,81.4,75.44,18.99,1.27,101.64,52.1,55.11,66.05,16.65,1.11,90.18,45.68,49.69,282358762.22,204154964.21,56002042.84,22201755.17
431,FB_0431_LF.xml,16.52,4.76,1.38,0.28,3.98,3.64,2.49,12.18,4.46,1.24,0.25,2.7,3.28,0.25,3.33,0.3,0.14,0.03,0.76,0.36,1.74,1.01,0.0,0.51,0.0,0.5,138.7,2709.87,53659.56,124.13,445.16,282.99,250.21,53.59,1120.61,41279.82,63.34,280.15,170.53,148.6,65.3,1219.3,9497.89,46.64,126.59,86.28,77.96,19.81,369.96,2881.86,14.15,38.41,26.18,23.65,4.48,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,0.28,0.0,0.0,0.51,0.85,0.86,0.75,0.64,0.38,0.0,0.0,0.0,0.0,0.0,0.0,3.64,0.0,0.0,2.49,0.0,0.0,0.0,25.45,8.16,1.65,36.91,21.55,44.99,519.16,164.52,33.22,715.75,434.68,842.55,15972.2,4595.64,927.92,12793.93,12141.8,7228.07,27.36,8.38,1.69,31.92,22.13,32.65,113.93,33.76,6.82,110.64,89.19,90.82,70.17,20.93,4.23,70.88,55.3,61.49,61.39,18.35,3.71,62.83,48.49,55.44,264364402.38,194888476.63,53302757.2,16173168.55
432,FB_0432_LF.xml,15.87,2.16,1.33,0.05,3.45,1.74,7.14,7.54,2.03,1.2,0.04,1.99,1.57,0.71,6.26,0.13,0.13,0.0,0.82,0.17,5.0,2.07,0.0,0.64,0.0,1.43,196.48,3743.1,49304.18,155.85,490.01,321.34,286.94,33.17,693.59,25549.61,39.2,173.4,105.55,91.98,122.7,2291.23,17847.82,87.64,237.89,162.14,146.49,40.61,758.28,5906.75,29.01,78.73,53.66,48.48,1.57,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.33,0.0,0.05,0.0,0.0,0.08,0.17,1.07,0.87,0.43,0.52,0.3,0.0,0.0,0.0,0.0,0.0,1.74,0.0,0.0,7.14,0.0,0.0,0.0,11.56,7.87,0.27,37.43,10.31,129.03,235.86,158.66,5.54,718.56,208.02,2416.47,7264.87,4431.76,154.65,10911.85,5810.53,20730.51,12.44,8.08,0.28,30.83,10.59,93.63,51.8,32.56,1.14,101.35,42.68,260.49,31.9,20.18,0.7,65.74,26.46,176.35,27.91,17.7,0.62,58.51,23.21,159.0,253935914.67,120623702.81,100163146.26,33149065.59
433,FB_0433_LF.xml,2.9,0.26,0.81,0.56,1.28,0.0,0.0,2.54,0.24,0.73,0.5,1.07,0.0,0.0,0.31,0.02,0.08,0.06,0.16,0.0,0.0,0.05,0.0,0.05,0.0,0.0,12.91,329.43,9721.38,12.63,65.39,42.52,37.8,7.63,226.25,8645.83,9.15,47.79,29.23,25.42,4.57,89.17,929.52,3.0,15.21,11.48,10.7,0.72,14.01,146.03,0.47,2.39,1.8,1.68,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.56,0.0,0.0,0.17,0.34,0.57,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,3.38,2.31,6.25,0.0,0.0,26.22,88.26,60.43,154.51,0.0,0.0,865.61,2729.13,1868.53,4258.11,0.0,0.0,1.03,3.41,2.34,5.85,0.0,0.0,5.34,17.7,12.12,30.23,0.0,0.0,3.39,11.39,7.8,19.94,0.0,0.0,2.98,10.09,6.91,17.81,0.0,0.0,46466558.41,40674319.15,5005818.79,786420.48
434,FB_0434_LF.xml,6.05,2.27,0.68,0.37,1.77,0.96,0.0,5.06,2.01,0.61,0.33,1.23,0.87,0.0,0.74,0.2,0.07,0.04,0.35,0.09,0.0,0.26,0.07,0.19,0.0,0.0,41.77,829.76,19977.84,40.24,154.16,96.59,85.0,22.25,465.25,17138.45,26.3,116.31,70.8,61.7,14.45,269.77,2101.4,10.32,28.01,19.09,17.25,5.07,94.74,738.0,3.62,9.84,6.7,6.06,2.09,0.0,0.0,0.0,0.03,0.0,0.05,0.1,0.0,0.68,0.0,0.37,0.0,0.0,0.17,0.42,0.36,0.5,0.2,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.13,0.0,0.0,0.0,0.0,14.01,4.01,2.2,15.97,5.58,0.0,281.36,80.9,44.29,310.43,112.78,0.0,7561.89,2259.87,1237.23,5715.9,3202.96,0.0,14.14,4.12,2.26,13.95,5.78,0.0,56.24,16.6,9.09,48.83,23.41,0.0,34.96,10.29,5.63,31.21,14.5,0.0,30.69,9.03,4.94,27.64,12.71,0.0,96848166.61,80913301.3,11793181.48,4141683.84
435,FB_0435_LF.xml,1.44,0.0,0.14,0.83,0.0,0.47,0.0,1.3,0.0,0.13,0.75,0.0,0.42,0.0,0.14,0.0,0.01,0.08,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,3.35,95.59,4883.86,5.56,28.88,28.88,15.59,2.73,79.79,4413.15,4.94,25.99,25.99,14.03,0.62,15.8,470.71,0.62,2.89,2.89,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,1.94,0.0,1.09,0.0,0.0,9.23,55.25,0.0,31.1,0.0,0.0,471.53,2823.15,0.0,1589.17,0.0,0.0,0.54,3.21,0.0,1.81,0.0,0.0,2.79,16.69,0.0,9.4,0.0,0.0,2.79,16.69,0.0,9.4,0.0,0.0,1.51,9.01,0.0,5.07,0.0,23102472.0,20792224.8,2310247.2,0.0
436,FB_0436_LF.xml,2.01,0.0,0.0,1.58,0.0,0.43,0.0,1.81,0.0,0.0,1.42,0.0,0.39,0.0,0.2,0.0,0.0,0.16,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,4.66,132.88,6789.47,7.73,40.15,40.15,21.68,3.79,110.92,6135.09,6.86,36.13,36.13,19.51,0.86,21.96,654.38,0.86,4.01,4.01,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66,0.0,1.0,0.0,0.0,0.0,104.37,0.0,28.51,0.0,0.0,0.0,5332.62,0.0,1456.85,0.0,0.0,0.0,6.07,0.0,1.66,0.0,0.0,0.0,31.53,0.0,8.61,0.0,0.0,0.0,31.53,0.0,8.61,0.0,0.0,0.0,17.03,0.0,4.65,0.0,32116696.0,28905026.4,3211669.6,0.0
437,FB_0437_LF.xml,1.97,0.0,0.0,1.58,0.0,0.39,0.0,1.77,0.0,0.0,1.42,0.0,0.35,0.0,0.2,0.0,0.0,0.16,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,11.65,235.0,6564.24,11.97,48.22,29.9,26.22,7.79,162.96,6003.12,9.21,40.74,24.8,21.61,3.86,72.04,561.13,2.76,7.48,5.1,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.33,0.0,2.32,0.0,0.0,0.0,188.24,0.0,46.76,0.0,0.0,0.0,5258.21,0.0,1306.03,0.0,0.0,0.0,9.59,0.0,2.38,0.0,0.0,0.0,38.63,0.0,9.59,0.0,0.0,0.0,23.95,0.0,5.95,0.0,0.0,0.0,21.0,0.0,5.22,0.0,31490728.0,28341655.2,3149072.8,0.0
