fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
416,FB_0416_LF.xml,1.9,0.26,0.64,0.3,0.28,0.43,0.0,1.7,0.24,0.58,0.27,0.22,0.38,0.0,0.2,0.02,0.06,0.03,0.04,0.04,0.0,0.01,0.0,0.01,0.0,0.0,8.13,210.37,6385.19,8.11,42.02,27.16,24.09,5.09,150.86,5764.76,6.1,31.87,19.49,16.95,2.86,55.85,582.21,1.88,9.52,7.19,6.7,0.19,3.67,38.21,0.12,0.63,0.47,0.44,0.24,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.29,0.01,0.0,0.08,0.04,0.06,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.01,0.0,0.0,0.0,0.0,0.0,0.97,2.66,1.25,1.49,1.76,0.0,26.35,69.52,32.7,35.73,46.08,0.0,878.72,2149.48,1011.1,918.18,1427.71,0.0,1.03,2.69,1.26,1.34,1.78,0.0,5.38,13.94,6.56,6.89,9.25,0.0,3.4,8.97,4.22,4.61,5.95,0.0,3.0,7.95,3.74,4.14,5.27,0.0,30461542.08,27120309.66,3135432.42,205800.0
417,FB_0417_LF.xml,0.98,0.03,0.0,0.5,0.0,0.46,0.0,0.89,0.03,0.0,0.45,0.0,0.42,0.0,0.09,0.0,0.0,0.05,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,2.26,64.74,3328.83,3.78,19.68,19.68,10.63,1.88,54.87,3034.55,3.4,17.87,17.87,9.65,0.39,9.88,294.28,0.39,1.81,1.81,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.03,0.1,0.0,0.0,0.0,0.0,0.07,0.0,1.15,0.0,1.04,0.0,2.05,0.0,32.79,0.0,29.89,0.0,108.01,0.0,1675.52,0.0,1545.3,0.0,0.12,0.0,1.91,0.0,1.75,0.0,0.64,0.0,9.91,0.0,9.13,0.0,0.64,0.0,9.91,0.0,9.13,0.0,0.34,0.0,5.35,0.0,4.93,0.0,15741390.72,14297071.2,1444319.52,0.0
418,FB_0418_LF.xml,1.75,0.1,0.25,0.29,0.28,0.83,0.0,1.55,0.09,0.22,0.26,0.22,0.75,0.0,0.19,0.01,0.02,0.03,0.04,0.08,0.0,0.01,0.0,0.01,0.0,0.0,10.71,215.29,5822.82,10.84,43.22,26.85,23.57,6.83,142.72,5257.52,8.07,35.68,21.72,18.93,3.63,67.86,528.62,2.6,7.05,4.8,4.34,0.25,4.71,36.67,0.18,0.49,0.33,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.29,0.0,0.0,0.08,0.04,0.06,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.01,0.03,0.0,0.0,0.0,0.0,0.53,1.47,1.73,2.08,4.91,0.0,10.73,29.67,34.79,40.96,99.14,0.0,329.91,828.78,971.84,908.76,2783.52,0.0,0.57,1.51,1.77,1.94,5.06,0.0,2.35,6.09,7.14,7.22,20.41,0.0,1.45,3.77,4.43,4.55,12.65,0.0,1.27,3.31,3.88,4.01,11.09,0.0,27994052.58,24821585.53,2966667.05,205800.0
419,FB_0419_LF.xml,3.15,0.38,1.41,0.22,0.97,0.17,0.0,2.77,0.35,1.27,0.2,0.8,0.15,0.0,0.34,0.03,0.14,0.02,0.13,0.02,0.0,0.05,0.0,0.04,0.0,0.0,19.69,394.97,10477.95,19.76,78.25,48.69,42.75,12.19,254.8,9386.11,14.4,63.7,38.77,33.79,6.58,122.88,957.22,4.7,12.76,8.7,7.86,0.93,17.28,134.61,0.66,1.79,1.22,1.1,0.31,0.06,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.41,0.0,0.22,0.0,0.0,0.17,0.15,0.46,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.01,0.0,0.0,0.0,0.0,0.0,2.15,8.33,1.32,6.89,1.0,0.0,43.59,168.05,26.67,136.54,20.12,0.0,1270.72,4694.1,745.08,3202.52,565.52,0.0,2.25,8.56,1.36,6.57,1.03,0.0,9.21,34.48,5.47,24.94,4.15,0.0,5.69,21.38,3.39,15.66,2.57,0.0,4.99,18.75,2.98,13.79,2.25,0.0,50440742.74,44313313.67,5372008.27,755420.8
420,FB_0420_LF.xml,4.57,0.0,0.47,1.75,0.0,2.36,0.0,4.12,0.0,0.42,1.57,0.0,2.13,0.0,0.45,0.0,0.05,0.17,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,10.58,302.05,15459.45,17.59,91.4,91.4,49.36,8.66,253.18,14003.41,15.67,82.47,82.47,44.53,1.92,48.86,1456.04,1.92,8.93,8.93,4.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,1.46,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15,0.0,0.21,0.0,0.0,0.0,0.0,0.0,1.08,4.06,0.0,5.44,0.0,0.0,30.86,115.74,0.0,155.44,0.0,0.0,1576.94,5913.59,0.0,7968.92,0.0,0.0,1.79,6.73,0.0,9.06,0.0,0.0,9.32,34.97,0.0,47.11,0.0,0.0,9.32,34.97,0.0,47.11,0.0,0.0,5.04,18.88,0.0,25.44,0.0,73122212.07,65976022.86,7146189.21,0.0
421,FB_0421_LF.xml,5.29,1.76,0.14,2.43,0.77,0.19,0.0,4.8,1.64,0.12,2.19,0.68,0.17,0.0,0.46,0.11,0.01,0.24,0.07,0.02,0.0,0.03,0.0,0.02,0.0,0.0,30.59,618.43,17653.94,31.73,128.81,79.74,69.89,21.14,441.92,16278.96,24.98,110.48,67.25,58.6,8.92,166.56,1297.43,6.37,17.29,11.79,10.65,0.53,9.96,77.55,0.38,1.03,0.7,0.64,1.41,0.33,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.14,0.0,2.43,0.0,0.0,0.17,0.15,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.01,0.03,0.0,0.0,0.0,0.0,9.5,0.82,14.38,4.79,1.11,0.0,193.47,16.45,289.93,96.22,22.37,0.0,5889.18,459.4,8098.7,2567.76,638.9,0.0,10.16,0.84,14.76,4.82,1.15,0.0,42.14,3.37,59.49,19.14,4.66,0.0,25.97,2.09,36.89,11.9,2.89,0.0,22.73,1.83,32.34,10.45,2.53,0.0,84571994.27,76855529.24,7281240.39,435224.64
422,FB_0422_LF.xml,3.29,0.28,0.0,1.51,0.0,1.51,0.0,2.98,0.26,0.0,1.35,0.0,1.36,0.0,0.32,0.02,0.0,0.15,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,7.62,217.59,11144.84,12.68,65.89,65.89,35.58,6.25,182.71,10105.33,11.31,59.51,59.51,32.14,1.37,34.88,1039.51,1.37,6.38,6.38,3.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,3.49,0.0,3.5,0.0,18.18,0.0,99.67,0.0,99.75,0.0,956.19,0.0,5092.25,0.0,5096.4,0.0,1.08,0.0,5.8,0.0,5.8,0.0,5.65,0.0,30.11,0.0,30.13,0.0,5.65,0.0,30.11,0.0,30.13,0.0,3.05,0.0,16.26,0.0,16.27,0.0,52712387.2,47610509.76,5101877.44,0.0
423,FB_0423_LF.xml,3.3,0.31,0.0,1.51,0.0,1.48,0.0,2.98,0.29,0.0,1.35,0.0,1.33,0.0,0.32,0.02,0.0,0.15,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,7.63,217.96,11166.84,12.7,66.02,66.02,35.65,6.26,183.13,10129.06,11.33,59.65,59.65,32.21,1.37,34.83,1037.78,1.37,6.37,6.37,3.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,3.49,0.0,3.44,0.0,20.2,0.0,99.67,0.0,98.1,0.0,1062.43,0.0,5092.25,0.0,5012.16,0.0,1.2,0.0,5.8,0.0,5.71,0.0,6.27,0.0,30.11,0.0,29.64,0.0,6.27,0.0,30.11,0.0,29.64,0.0,3.39,0.0,16.26,0.0,16.0,0.0,52815721.6,47722328.64,5093392.96,0.0
424,FB_0424_LF.xml,6.94,1.86,1.98,0.15,2.39,0.56,0.0,5.25,1.73,1.78,0.13,1.08,0.52,0.0,1.02,0.12,0.2,0.01,0.65,0.04,0.0,0.67,0.01,0.66,0.0,0.0,40.49,950.03,22880.01,35.16,181.01,122.54,110.44,15.74,466.96,17844.24,18.89,98.64,60.34,52.47,14.93,291.54,3039.13,9.82,49.71,37.54,34.98,9.81,191.53,1996.63,6.45,32.66,24.66,22.98,0.87,0.97,0.0,0.0,0.0,0.0,0.01,0.01,0.0,1.98,0.0,0.15,0.0,0.0,0.17,0.07,0.29,0.5,0.5,0.43,0.43,0.0,0.0,0.0,0.01,0.0,0.3,0.0,0.26,0.0,0.0,0.0,0.0,7.09,8.23,0.61,22.38,2.18,0.0,191.17,214.92,15.82,469.8,58.31,0.0,6283.61,6645.6,489.24,7574.29,1887.26,0.0,7.48,8.31,0.61,16.48,2.28,0.0,38.89,43.1,3.17,84.03,11.82,0.0,24.69,27.75,2.04,60.54,7.53,0.0,21.76,24.58,1.81,55.64,6.65,0.0,111067774.47,83948223.71,16366902.47,10752648.29
425,FB_0425_LF.xml,14.98,4.27,3.19,0.08,4.18,3.26,0.0,11.96,3.91,2.87,0.07,2.16,2.95,0.0,1.98,0.32,0.32,0.01,1.02,0.32,0.0,1.04,0.04,1.0,0.0,0.0,111.8,2205.09,49158.97,104.46,389.89,245.7,216.61,52.64,1100.49,40548.56,62.21,275.18,167.52,145.98,38.87,725.67,5655.64,27.76,75.35,51.36,46.4,20.3,378.94,2954.77,14.5,39.36,26.82,24.23,1.46,1.67,0.53,0.0,0.01,0.0,0.03,0.06,0.51,3.19,0.0,0.08,0.0,0.01,0.41,0.19,0.57,1.22,1.24,0.24,0.29,0.0,0.0,0.0,0.0,0.0,3.06,0.0,0.21,0.0,0.0,0.0,0.0,24.22,18.87,0.46,49.1,19.16,0.0,490.69,380.58,9.28,937.72,386.83,0.0,14284.16,10630.72,259.16,13094.7,10890.23,0.0,25.35,19.38,0.47,39.51,19.75,0.0,103.59,78.09,1.9,126.5,79.8,0.0,64.04,48.42,1.18,82.61,49.45,0.0,56.11,42.46,1.04,73.66,43.35,0.0,239753179.1,191434858.87,31737883.62,16580436.6
426,FB_0426_LF.xml,5.04,1.82,0.59,0.29,2.17,0.16,0.0,3.73,1.7,0.53,0.26,1.09,0.14,0.0,0.76,0.12,0.06,0.03,0.54,0.02,0.0,0.55,0.0,0.54,0.0,0.0,41.99,820.87,16367.43,37.67,135.41,86.04,76.06,16.42,343.34,12647.71,19.41,85.84,52.25,45.53,14.87,277.76,2163.63,10.62,28.84,19.66,17.76,10.7,199.76,1556.09,7.64,20.74,14.14,12.77,1.65,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.29,0.0,0.0,0.17,0.15,0.46,0.2,0.2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,9.81,3.5,1.73,26.0,0.95,0.0,200.03,70.56,34.79,496.28,19.2,0.0,6108.39,1971.0,971.84,6779.74,536.45,0.0,10.51,3.59,1.77,20.82,0.98,0.0,43.67,14.48,7.14,66.19,3.94,0.0,26.91,8.98,4.43,43.29,2.44,0.0,23.55,7.87,3.88,38.62,2.14,0.0,80587118.88,59711822.56,12142438.18,8732858.14
427,FB_0427_LF.xml,11.2,1.31,0.88,0.02,6.66,1.62,0.72,7.08,1.18,0.79,0.02,3.52,1.51,0.07,2.48,0.1,0.09,0.0,1.68,0.11,0.5,1.63,0.02,1.47,0.0,0.14,81.32,1803.02,36309.85,65.0,333.12,232.46,211.55,21.24,630.26,24084.31,25.49,133.13,81.44,70.82,36.25,707.72,7377.64,23.84,120.68,91.13,84.93,23.82,465.05,4847.9,15.66,79.3,59.88,55.81,0.93,0.24,0.0,0.0,0.0,0.0,0.02,0.04,0.08,0.88,0.0,0.02,0.0,0.0,0.33,0.37,1.14,2.14,1.5,0.64,0.53,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.99,0.72,0.0,0.0,0.0,5.4,3.65,0.08,56.42,6.16,9.61,141.35,95.36,2.11,1208.35,166.03,189.81,4392.24,2948.7,65.23,21294.39,5453.68,2155.61,5.47,3.69,0.08,42.82,6.5,6.44,28.38,19.13,0.42,218.8,33.77,32.63,18.25,12.31,0.27,155.74,21.44,24.45,16.16,10.91,0.24,142.61,18.9,22.73,179143941.3,113304622.32,39731485.27,26107833.71
428,FB_0428_LF.xml,8.86,3.2,0.0,0.22,1.15,4.29,0.0,7.94,3.0,0.0,0.2,0.88,3.86,0.0,0.85,0.2,0.0,0.02,0.2,0.43,0.0,0.06,0.0,0.06,0.0,0.0,20.62,587.88,29951.94,34.11,177.13,177.13,95.65,16.67,487.39,26957.35,30.16,158.76,158.76,85.73,3.67,93.46,2784.93,3.67,17.09,17.09,9.23,0.28,7.04,209.66,0.28,1.29,1.29,0.69,3.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.22,0.0,0.0,0.25,0.11,0.29,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29,0.0,0.0,0.0,0.0,0.0,0.0,7.16,0.0,0.52,2.99,9.95,0.0,206.01,0.0,14.79,83.15,283.94,0.0,10833.67,0.0,755.62,3854.99,14507.65,0.0,12.25,0.0,0.86,4.49,16.51,0.0,63.96,0.0,4.47,22.92,85.78,0.0,63.96,0.0,4.47,22.92,85.78,0.0,34.54,0.0,2.41,12.37,46.32,0.0,141704929.92,127007554.4,13668375.52,1029000.0
429,FB_0429_LF.xml,11.35,2.31,1.26,0.11,4.45,3.22,0.0,8.72,2.16,1.13,0.1,2.43,2.9,0.0,1.72,0.15,0.13,0.01,1.12,0.32,0.0,0.91,0.01,0.9,0.0,0.0,89.96,1765.55,37047.89,82.19,300.54,190.23,167.95,38.35,801.96,29541.93,45.33,200.49,122.04,106.35,33.72,629.66,4904.8,24.09,65.37,44.56,40.26,17.88,333.93,2601.15,12.77,34.67,23.63,21.35,1.31,0.71,0.25,0.0,0.05,0.0,0.0,0.0,0.0,1.26,0.0,0.11,0.0,0.0,0.33,0.26,0.8,1.25,0.5,0.75,0.56,0.0,0.0,0.0,0.0,0.0,3.22,0.0,0.0,0.0,0.0,0.0,0.0,12.55,7.46,0.63,50.27,19.04,0.0,255.61,150.37,12.76,962.72,384.09,0.0,7759.23,4200.38,356.34,14003.03,10728.9,0.0,13.41,7.66,0.65,40.92,19.56,0.0,55.57,30.86,2.62,132.68,78.81,0.0,34.25,19.13,1.62,86.35,48.86,0.0,29.98,16.78,1.42,76.93,42.85,0.0,181596001.38,139472087.72,27526068.01,14597845.65
430,FB_0430_LF.xml,13.69,2.54,2.1,0.09,5.31,3.65,0.0,10.57,2.36,1.89,0.08,2.96,3.28,0.0,2.0,0.17,0.21,0.01,1.25,0.36,0.0,1.11,0.01,1.1,0.0,0.0,107.03,2096.75,44728.46,98.05,360.63,228.36,201.55,46.39,968.11,35834.14,54.79,243.04,148.19,129.13,39.06,727.47,5718.05,27.87,75.74,51.63,46.64,21.58,401.17,3176.26,15.39,41.86,28.54,25.78,1.88,0.35,0.27,0.0,0.0,0.0,0.02,0.02,0.0,1.72,0.38,0.08,0.01,0.16,0.5,0.45,0.92,1.1,0.79,0.79,0.55,0.0,0.0,0.0,0.06,0.0,3.65,0.0,0.0,0.0,0.0,0.0,0.0,13.95,12.44,0.52,58.54,21.58,0.0,283.61,250.92,10.44,1116.48,435.31,0.0,8507.37,7008.98,291.55,16761.13,12159.43,0.0,14.81,12.78,0.53,47.76,22.17,0.0,61.14,51.49,2.14,156.54,89.32,0.0,37.72,31.92,1.33,102.01,55.38,0.0,33.02,27.99,1.16,90.81,48.56,0.0,219005847.73,169156673.43,32056936.2,17792238.11
431,FB_0431_LF.xml,12.73,2.38,2.3,0.29,3.89,3.86,0.0,10.41,2.23,2.07,0.26,2.37,3.47,0.0,1.68,0.15,0.23,0.03,0.88,0.39,0.0,0.64,0.0,0.64,0.0,0.0,91.19,1805.2,41883.35,86.55,327.43,205.72,181.19,45.81,957.8,35282.46,54.14,239.45,145.75,127.01,32.85,613.51,4779.03,23.47,63.7,43.42,39.22,12.52,233.88,1821.86,8.95,24.28,16.55,14.95,2.24,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.29,0.0,0.0,0.5,0.37,0.69,1.02,0.8,0.51,0.0,0.0,0.0,0.0,0.0,0.0,3.86,0.0,0.0,0.0,0.0,0.0,0.0,12.73,13.64,1.73,40.24,22.85,0.0,259.58,275.12,34.79,774.79,460.91,0.0,7986.1,7685.0,971.84,12365.73,12874.69,0.0,13.68,14.01,1.77,33.62,23.47,0.0,56.96,56.45,7.14,112.3,94.58,0.0,35.08,35.0,4.43,72.57,58.64,0.0,30.7,30.69,3.88,64.5,51.42,0.0,203618667.8,166574038.71,26820204.56,10224424.53
432,FB_0432_LF.xml,9.07,1.08,2.23,0.05,3.74,1.93,0.04,6.77,1.02,2.0,0.04,1.96,1.74,0.0,1.5,0.07,0.22,0.0,0.98,0.19,0.03,0.81,0.0,0.8,0.0,0.01,74.96,1466.37,29507.7,67.47,243.26,154.45,136.51,29.78,622.61,22935.12,35.19,155.65,94.75,82.56,29.39,548.8,4274.97,20.99,56.98,38.84,35.09,15.8,294.96,2297.61,11.28,30.62,20.87,18.86,0.78,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.01,2.23,0.0,0.05,0.0,0.0,0.08,0.07,0.86,1.12,0.5,0.67,0.43,0.0,0.0,0.0,0.0,0.0,1.93,0.0,0.0,0.04,0.0,0.0,0.0,5.78,13.19,0.29,43.53,11.43,0.75,117.93,265.97,5.8,832.24,230.46,13.98,3632.43,7429.28,161.97,11726.75,6437.34,119.91,6.22,13.54,0.3,35.13,11.74,0.54,25.9,54.57,1.19,112.8,47.29,1.51,15.95,33.84,0.74,73.59,29.32,1.02,13.96,29.67,0.65,65.61,25.71,0.92,145166039.23,108280274.4,23991422.1,12894342.74
433,FB_0433_LF.xml,3.13,0.13,1.29,0.58,0.97,0.16,0.0,2.75,0.12,1.16,0.52,0.8,0.14,0.0,0.34,0.01,0.13,0.06,0.13,0.02,0.0,0.04,0.0,0.04,0.0,0.0,13.84,353.89,10488.34,13.58,70.31,45.68,40.6,8.25,244.67,9349.78,9.9,51.68,31.61,27.49,4.96,96.9,1010.15,3.26,16.52,12.48,11.63,0.63,12.32,128.41,0.41,2.1,1.59,1.48,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,0.0,0.58,0.0,0.0,0.17,0.15,0.46,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.01,0.0,0.0,0.0,0.0,0.0,0.48,5.37,2.42,4.91,0.66,0.0,13.11,140.08,63.29,120.22,17.2,0.0,432.81,4331.31,1956.98,3232.75,534.49,0.0,0.51,5.42,2.45,4.53,0.67,0.0,2.67,28.09,12.69,23.4,3.45,0.0,1.69,18.08,8.17,15.51,2.22,0.0,1.49,16.02,7.24,13.88,1.97,0.0,50117619.21,43986039.58,5440033.39,691546.24
434,FB_0434_LF.xml,5.21,1.14,0.98,0.39,1.54,1.16,0.0,4.28,1.0,0.89,0.35,0.99,1.05,0.0,0.69,0.1,0.1,0.04,0.35,0.11,0.0,0.24,0.03,0.2,0.0,0.0,36.99,732.9,17142.88,35.23,133.63,83.91,73.89,18.83,393.63,14500.06,22.25,98.41,59.9,52.2,13.51,252.33,1965.57,9.65,26.2,17.86,16.13,4.66,86.94,677.25,3.33,9.03,6.15,5.56,1.05,0.0,0.0,0.0,0.02,0.0,0.03,0.05,0.0,0.98,0.0,0.39,0.0,0.0,0.17,0.19,0.29,0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16,0.0,0.0,0.0,0.0,7.0,5.82,2.3,15.12,6.74,0.0,140.68,117.48,46.39,292.13,136.22,0.0,3780.94,3281.52,1295.79,4915.73,3868.9,0.0,7.07,5.98,2.36,12.83,6.98,0.0,28.12,24.11,9.52,43.62,28.27,0.0,17.48,14.95,5.9,28.07,17.51,0.0,15.34,13.11,5.18,24.92,15.35,0.0,83288724.45,68457040.28,11030902.92,3800781.25
435,FB_0435_LF.xml,1.64,0.0,0.13,0.87,0.0,0.64,0.0,1.48,0.0,0.12,0.79,0.0,0.57,0.0,0.16,0.0,0.01,0.09,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,3.8,108.54,5545.57,6.31,32.79,32.79,17.71,3.1,90.6,5011.08,5.61,29.51,29.51,15.94,0.71,17.94,534.49,0.71,3.28,3.28,1.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,2.03,0.0,1.48,0.0,0.0,8.53,57.87,0.0,42.13,0.0,0.0,436.03,2956.79,0.0,2152.75,0.0,0.0,0.5,3.37,0.0,2.45,0.0,0.0,2.58,17.48,0.0,12.73,0.0,0.0,2.58,17.48,0.0,12.73,0.0,0.0,1.39,9.44,0.0,6.87,0.0,26232581.6,23609323.44,2623258.16,0.0
436,FB_0436_LF.xml,2.25,0.0,0.0,1.65,0.0,0.6,0.0,2.02,0.0,0.0,1.49,0.0,0.54,0.0,0.22,0.0,0.0,0.17,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,5.22,148.81,7603.25,8.65,44.96,44.96,24.28,4.25,124.22,6870.44,7.69,40.46,40.46,21.85,0.97,24.59,732.81,0.97,4.5,4.5,2.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83,0.0,1.38,0.0,0.0,0.0,109.31,0.0,39.5,0.0,0.0,0.0,5585.05,0.0,2018.2,0.0,0.0,0.0,6.36,0.0,2.3,0.0,0.0,0.0,33.02,0.0,11.93,0.0,0.0,0.0,33.02,0.0,11.93,0.0,0.0,0.0,17.83,0.0,6.44,0.0,35966200.0,32369580.0,3596620.0,0.0
437,FB_0437_LF.xml,2.21,0.0,0.0,1.65,0.0,0.56,0.0,1.99,0.0,0.0,1.49,0.0,0.5,0.0,0.22,0.0,0.0,0.17,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,13.07,263.65,7364.49,13.43,54.1,33.54,29.41,8.74,182.83,6734.95,10.33,45.71,27.82,24.25,4.33,80.82,629.53,3.09,8.39,5.72,5.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.78,0.0,3.3,0.0,0.0,0.0,197.15,0.0,66.49,0.0,0.0,0.0,5507.12,0.0,1857.37,0.0,0.0,0.0,10.04,0.0,3.39,0.0,0.0,0.0,40.45,0.0,13.64,0.0,0.0,0.0,25.08,0.0,8.46,0.0,0.0,0.0,21.99,0.0,7.42,0.0,35329744.0,31796769.6,3532974.4,0.0
438,FB_0438_LF.xml,7.8,1.1,1.17,0.05,2.39,0.57,2.51,3.98,1.01,1.06,0.04,1.08,0.53,0.25,2.65,0.07,0.12,0.0,0.65,0.04,1.76,1.17,0.01,0.66,0.0,0.5,67.72,1442.95,24878.83,51.0,260.47,185.97,170.45,11.93,353.98,13526.86,14.32,74.77,45.74,39.77,38.64,754.23,7862.52,25.41,128.62,97.12,90.51,17.15,334.73,3489.45,11.28,57.08,43.1,40.17,0.45,0.62,0.0,0.0,0.0,0.0,0.01,0.01,0.01,1.17,0.0,0.05,0.0,0.0,0.17,0.07,0.29,0.5,0.5,0.43,0.43,0.0,0.0,0.0,0.01,0.0,0.32,0.0,0.26,2.51,0.0,0.0,0.0,4.25,4.88,0.2,22.38,2.24,33.77,113.82,127.4,5.27,469.8,59.89,666.77,3694.06,3939.22,163.08,7574.29,1936.04,7572.13,4.44,4.93,0.2,16.48,2.34,22.61,23.08,25.55,1.06,84.03,12.13,114.61,14.7,16.45,0.68,60.54,7.73,85.87,12.97,14.57,0.6,55.64,6.83,79.84,124771923.73,63637077.64,42342774.24,18792071.84
