id,event_id,latitude,longitude,type,area,date_time,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name,timezone
SF11C77582057421602580,SF11E4188325,54.476,-115.956,RX,237.999999409,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/b0763731-b622-4c87-acf3-79b4f311d13b,,,b0763731-b622-4c87-acf3-79b4f311d13b,128.208.123.111,realtime,-7.0
SF11C77582057421602580,SF11E4188325,54.476,-115.956,RX,237.999999409,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/b0763731-b622-4c87-acf3-79b4f311d13b,,,b0763731-b622-4c87-acf3-79b4f311d13b,128.208.123.111,realtime,-7.0
SF11C77582057421602580,SF11E4188325,54.476,-115.956,RX,237.999999409,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/b0763731-b622-4c87-acf3-79b4f311d13b,,,b0763731-b622-4c87-acf3-79b4f311d13b,128.208.123.111,realtime,-7.0
SF11C77582057421602580,SF11E4188325,54.476,-115.956,RX,237.999999409,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/b0763731-b622-4c87-acf3-79b4f311d13b,,,b0763731-b622-4c87-acf3-79b4f311d13b,128.208.123.111,realtime,-7.0
SF11C77582067421602580,SF11E4177709,55.732,-114.597,RX,67.999999831,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77582067421602580,SF11E4177709,55.732,-114.597,RX,67.999999831,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77582067421602580,SF11E4177709,55.732,-114.597,RX,67.999999831,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77582067421602580,SF11E4177709,55.732,-114.597,RX,67.999999831,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77582077421602580,SF11E4177709,55.771,-114.483,RX,67.999999831,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77582077421602580,SF11E4177709,55.771,-114.483,RX,67.999999831,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77582077421602580,SF11E4177709,55.771,-114.483,RX,67.999999831,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77582077421602580,SF11E4177709,55.771,-114.483,RX,67.999999831,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77582087421602580,SF11E4177709,55.752,-114.609,RX,33.9999999155,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77582087421602580,SF11E4177709,55.752,-114.609,RX,33.9999999155,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77582087421602580,SF11E4177709,55.752,-114.609,RX,33.9999999155,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77582087421602580,SF11E4177709,55.752,-114.609,RX,33.9999999155,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77582097421602580,SF11E4177709,55.885,-114.566,RX,271.999999324,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77582097421602580,SF11E4177709,55.885,-114.566,RX,271.999999324,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77582097421602580,SF11E4177709,55.885,-114.566,RX,271.999999324,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77582097421602580,SF11E4177709,55.885,-114.566,RX,271.999999324,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77582107421602580,SF11E4177709,55.885,-114.637,RX,305.99999924,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77582107421602580,SF11E4177709,55.885,-114.637,RX,305.99999924,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77582107421602580,SF11E4177709,55.885,-114.637,RX,305.99999924,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77582107421602580,SF11E4177709,55.885,-114.637,RX,305.99999924,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77582117421602580,SF11E4177709,55.912,-114.576,RX,135.999999662,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77582117421602580,SF11E4177709,55.912,-114.576,RX,135.999999662,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77582117421602580,SF11E4177709,55.912,-114.576,RX,135.999999662,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77582117421602580,SF11E4177709,55.912,-114.576,RX,135.999999662,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77582127421602580,SF11E4177709,55.903,-114.685,RX,169.999999578,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77582127421602580,SF11E4177709,55.903,-114.685,RX,169.999999578,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77582127421602580,SF11E4177709,55.903,-114.685,RX,169.999999578,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77582127421602580,SF11E4177709,55.903,-114.685,RX,169.999999578,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77582137421602580,SF11E4177709,55.955,-114.61,RX,67.999999831,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77582137421602580,SF11E4177709,55.955,-114.61,RX,67.999999831,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77582137421602580,SF11E4177709,55.955,-114.61,RX,67.999999831,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77582137421602580,SF11E4177709,55.955,-114.61,RX,67.999999831,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77582147421602580,SF11E4177709,55.951,-114.665,RX,101.999999747,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77582147421602580,SF11E4177709,55.951,-114.665,RX,101.999999747,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77582147421602580,SF11E4177709,55.951,-114.665,RX,101.999999747,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77582147421602580,SF11E4177709,55.951,-114.665,RX,101.999999747,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5dd157a4-ed5f-499c-89e9-c4376491d218,,,5dd157a4-ed5f-499c-89e9-c4376491d218,128.208.123.111,realtime,-7.0
SF11C77582157421602580,SF11E4182238,56.404,-114.37,RX,815.999997974,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/604b31e6-d59f-4a0b-b485-7b4e9082d7a3,,,604b31e6-d59f-4a0b-b485-7b4e9082d7a3,128.208.123.111,realtime,-7.0
SF11C77582157421602580,SF11E4182238,56.404,-114.37,RX,815.999997974,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/604b31e6-d59f-4a0b-b485-7b4e9082d7a3,,,604b31e6-d59f-4a0b-b485-7b4e9082d7a3,128.208.123.111,realtime,-7.0
SF11C77582157421602580,SF11E4182238,56.404,-114.37,RX,815.999997974,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/604b31e6-d59f-4a0b-b485-7b4e9082d7a3,,,604b31e6-d59f-4a0b-b485-7b4e9082d7a3,128.208.123.111,realtime,-7.0
SF11C77582157421602580,SF11E4182238,56.404,-114.37,RX,815.999997974,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/604b31e6-d59f-4a0b-b485-7b4e9082d7a3,,,604b31e6-d59f-4a0b-b485-7b4e9082d7a3,128.208.123.111,realtime,-7.0
SF11C77582167421602580,SF11E4177701,57.154,-117.868,RX,67.999999831,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/b3eee862-7f51-4c7c-90c0-df5808978e1b,,,b3eee862-7f51-4c7c-90c0-df5808978e1b,128.208.123.111,realtime,-7.0
SF11C77582167421602580,SF11E4177701,57.154,-117.868,RX,67.999999831,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/b3eee862-7f51-4c7c-90c0-df5808978e1b,,,b3eee862-7f51-4c7c-90c0-df5808978e1b,128.208.123.111,realtime,-7.0
SF11C77582167421602580,SF11E4177701,57.154,-117.868,RX,67.999999831,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/b3eee862-7f51-4c7c-90c0-df5808978e1b,,,b3eee862-7f51-4c7c-90c0-df5808978e1b,128.208.123.111,realtime,-7.0
SF11C77582167421602580,SF11E4177701,57.154,-117.868,RX,67.999999831,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/b3eee862-7f51-4c7c-90c0-df5808978e1b,,,b3eee862-7f51-4c7c-90c0-df5808978e1b,128.208.123.111,realtime,-7.0
SF11C77582177421602580,SF11E4177701,57.13,-118.084,RX,509.999998732,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/b3eee862-7f51-4c7c-90c0-df5808978e1b,,,b3eee862-7f51-4c7c-90c0-df5808978e1b,128.208.123.111,realtime,-7.0
SF11C77582177421602580,SF11E4177701,57.13,-118.084,RX,509.999998732,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/b3eee862-7f51-4c7c-90c0-df5808978e1b,,,b3eee862-7f51-4c7c-90c0-df5808978e1b,128.208.123.111,realtime,-7.0
SF11C77582177421602580,SF11E4177701,57.13,-118.084,RX,509.999998732,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/b3eee862-7f51-4c7c-90c0-df5808978e1b,,,b3eee862-7f51-4c7c-90c0-df5808978e1b,128.208.123.111,realtime,-7.0
SF11C77582177421602580,SF11E4177701,57.13,-118.084,RX,509.999998732,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/b3eee862-7f51-4c7c-90c0-df5808978e1b,,,b3eee862-7f51-4c7c-90c0-df5808978e1b,128.208.123.111,realtime,-7.0
SF11C77582187421602580,SF11E4177701,57.129,-118.141,RX,611.99999848,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,21,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/b3eee862-7f51-4c7c-90c0-df5808978e1b,,,b3eee862-7f51-4c7c-90c0-df5808978e1b,128.208.123.111,realtime,-7.0
